st_num,iter,cluster,dataset
17839,873,1,test
17240,873,1,train
17155,873,1,train
17160,873,1,train
17234,873,1,test
17828,873,1,train
17860,873,1,train
17255,873,1,test
17184,873,1,train
17674,873,1,train
17814,873,1,train
17062,873,1,train
17239,873,1,train
17340,873,1,test
17606,873,1,test
17330,873,1,test
17954,873,1,train
17602,873,1,train
17296,873,1,train
17837,873,1,test
17847,873,1,test
17175,873,1,test
17302,873,1,test
17080,873,1,train
17624,873,1,train
17294,873,1,train
17610,873,2,test
17227,873,2,train
17892,873,2,test
17186,873,2,test
17100,873,2,test
17190,873,2,test
17886,873,2,test
17020,873,2,train
17191,873,2,train
17275,873,2,train
17824,873,2,train
17237,873,2,train
17120,873,2,train
17285,873,2,train
17664,873,2,test
17646,873,2,train
17906,873,2,train
17718,873,2,train
17375,873,3,test
17772,873,3,train
18912,873,3,train
17776,873,3,train
17804,873,3,test
17246,873,3,train
17898,873,3,test
17244,873,3,train
17351,873,3,train
17756,873,3,train
17806,873,3,train
17248,873,3,test
17726,873,3,train
17618,873,3,test
17238,873,3,train
17265,873,3,test
17150,873,3,test
17232,873,3,train
17866,873,3,train
17070,873,3,train
17320,873,3,train
17203,873,3,train
17074,873,3,train
17298,873,3,train
17632,873,3,train
17850,873,3,test
17130,873,3,test
17962,873,3,train
17221,873,3,test
17695,873,3,train
17085,873,3,train
17780,873,3,test
17204,873,4,test
17608,873,4,train
17261,873,4,train
17099,873,4,train
18904,873,4,train
17678,873,4,train
17648,873,4,train
17300,873,4,test
18903,873,4,train
17813,873,4,test
17704,873,4,test
17180,873,4,train
17884,873,4,test
17220,873,4,train
17112,873,4,train
17077,873,4,test
17052,873,4,test
17842,873,4,train
17064,873,4,train
17790,873,4,test
17207,873,4,train
17826,873,5,test
17192,873,5,train
17292,873,5,train
17118,873,5,train
17290,873,5,test
17924,873,5,test
17280,873,5,test
17121,873,5,test
17242,873,5,test
17116,873,5,test
17262,873,5,train
17742,873,5,test
17836,873,5,test
17094,873,5,train
17870,873,5,train
17066,873,5,train
17978,873,5,test
17199,873,5,train
17282,873,5,test
17084,873,5,train
17250,873,5,train
17205,873,5,train
17981,873,5,train
17034,873,5,train
17196,873,6,test
17732,873,6,test
17015,873,6,train
17908,873,6,train
17097,873,6,train
17059,873,6,test
17690,873,6,test
17201,873,6,train
17700,873,6,test
17636,873,6,train
17728,873,6,train
17802,873,6,train
17902,873,6,test
17854,873,6,train
17072,873,6,test
17952,873,6,test
17650,873,7,train
17096,873,7,train
17135,873,7,train
17123,873,7,train
17835,873,7,train
17088,873,7,test
17749,873,7,test
17372,873,7,test
17862,873,7,test
17152,873,7,train
17129,873,7,test
17750,873,7,test
17370,874,1,train
17275,874,1,train
17097,874,1,test
17070,874,1,test
17862,874,1,train
17749,874,1,test
17906,874,1,train
17836,874,1,train
17726,874,1,train
17204,874,1,test
17123,874,1,test
17646,874,1,train
17824,874,1,train
17884,874,1,test
17330,874,1,train
17077,874,1,train
17239,874,1,train
17962,874,1,test
17728,874,1,train
17062,874,1,train
17096,874,1,test
17606,874,1,train
17650,874,1,test
17050,874,1,train
17804,874,1,train
17624,874,1,train
17094,874,1,train
17296,874,1,train
17870,874,1,test
17756,874,1,train
17034,874,1,train
17152,874,1,train
17184,874,1,train
17954,874,1,train
17074,874,1,test
17052,874,1,train
17772,874,1,train
17205,874,1,test
17240,874,1,train
17837,874,1,test
17280,874,1,test
17648,874,1,train
17340,874,2,test
17618,874,2,test
17192,874,2,test
17826,874,2,test
17908,874,2,test
17981,874,2,test
17064,874,2,test
17207,874,2,train
17754,874,2,test
17282,874,2,train
17302,874,2,test
17248,874,2,test
17112,874,2,train
17813,874,2,train
17688,874,2,train
17227,874,2,train
17221,874,2,train
17244,874,2,train
17850,874,2,train
17847,874,2,train
18904,874,2,train
17776,874,2,train
17059,874,2,train
17196,874,2,train
17375,874,3,train
17814,874,3,train
17292,874,3,train
17088,874,3,train
17702,874,3,train
17261,874,3,test
17015,874,3,train
17690,874,3,test
17742,874,3,test
17220,874,3,train
17952,874,3,train
17199,874,3,train
17121,874,3,test
17842,874,3,train
17160,874,3,test
17130,874,3,test
17262,874,3,train
17924,874,3,train
17175,874,3,train
17099,874,3,train
17234,874,3,test
17298,874,3,train
17610,874,3,test
18912,874,3,train
17978,874,3,train
17066,874,3,train
17135,874,4,test
17614,874,4,test
17237,874,4,train
17898,874,4,test
17789,874,4,test
17892,874,4,train
17695,874,4,test
17100,874,4,train
17806,874,4,train
17145,874,4,test
17072,874,4,train
17730,874,4,train
17718,874,5,test
17886,874,5,test
17740,874,5,train
17835,874,5,test
17118,874,5,train
17242,874,5,test
17285,874,5,train
17120,874,5,test
17678,874,5,train
17351,874,5,train
17265,874,5,train
18903,874,5,test
17300,874,5,test
17080,874,5,test
17191,874,5,train
17126,874,5,train
17129,874,5,test
17704,874,5,test
17854,874,5,train
17732,874,5,train
17180,874,5,train
17238,874,5,test
17839,874,5,train
17020,874,5,train
17780,874,5,test
17203,874,5,train
17186,874,5,test
17750,874,5,test
17828,874,5,train
17255,874,5,train
17065,874,5,test
17084,874,5,train
17700,874,5,train
17674,874,5,test
17190,874,5,train
17632,874,5,test
17155,874,6,test
17790,874,6,test
17246,874,6,train
17232,874,6,train
17602,874,6,train
17372,874,6,train
17636,874,6,train
17150,874,6,test
17798,874,6,train
17085,874,6,test
17033,874,6,train
17866,874,6,test
17608,874,6,train
17722,874,6,train
17802,874,6,test
17116,874,7,test
17201,874,7,train
17902,874,7,test
17860,874,7,train
17664,874,7,train
17320,874,7,train
17294,874,7,train
17045,874,7,test
17250,874,7,test
17290,874,7,test
17123,875,1,test
17886,875,1,test
17839,875,1,train
17080,875,1,test
17238,875,1,train
17700,875,1,train
17294,875,1,train
17145,875,1,train
17860,875,1,test
17850,875,1,test
17205,875,1,test
17265,875,1,train
17674,875,1,test
17884,875,1,test
17602,875,1,train
17866,875,1,train
17756,875,1,train
17064,875,1,test
17749,875,1,train
17130,875,1,test
17282,875,1,train
17116,875,1,test
17135,875,1,train
17255,875,1,test
17372,875,1,train
17750,875,1,train
17836,875,1,train
17262,875,1,train
17072,875,1,train
17302,875,1,train
17099,875,1,train
17730,875,1,train
17704,875,1,train
17246,875,1,train
17292,875,1,train
17186,875,1,train
17608,875,1,train
17199,875,2,train
17804,875,2,train
17015,875,2,train
17296,875,2,train
18904,875,2,train
17610,875,2,test
17606,875,2,train
17814,875,2,test
17824,875,2,test
17722,875,2,test
17112,875,2,train
17242,875,2,train
17624,875,2,test
17237,875,2,test
17789,875,2,train
17981,875,2,train
17924,875,2,test
17835,875,2,test
17020,875,2,train
17275,875,2,train
17207,875,2,test
17826,875,2,train
17740,875,2,test
17184,875,2,train
17892,875,2,test
17854,875,2,test
17150,875,2,test
17370,875,2,test
17908,875,2,train
17045,875,3,test
17678,875,3,train
17802,875,3,train
17330,875,3,train
17375,875,3,train
17842,875,3,train
17100,875,3,test
17690,875,3,train
17813,875,3,train
17227,875,3,train
17870,875,3,train
17232,875,3,test
17070,875,3,train
17160,875,3,train
17798,875,3,train
17129,875,3,train
17220,875,3,test
18903,875,3,train
17280,875,3,train
17094,875,3,train
17340,875,3,train
17702,875,3,train
17050,875,3,test
17776,875,3,test
17906,875,3,train
17828,875,3,test
17077,875,3,test
17290,875,3,train
17034,875,3,train
17772,875,3,train
17261,875,3,test
17240,875,4,test
17121,875,4,train
17664,875,4,train
17244,875,4,test
17837,875,4,train
17847,875,4,test
17221,875,4,test
17636,875,4,train
17085,875,4,train
17650,875,4,train
17118,875,4,test
17754,875,4,train
17298,875,4,test
17351,875,4,train
17688,875,4,train
17180,875,4,train
17062,875,4,train
17250,875,4,test
17204,875,4,test
17066,875,4,train
17155,875,4,train
17862,875,4,train
17648,875,5,train
17898,875,5,test
17728,875,5,train
17065,875,5,train
17646,875,5,test
17726,875,5,train
17300,875,5,test
17978,875,5,train
17632,875,5,train
17806,875,5,train
17962,875,5,test
17126,875,5,train
17902,875,5,train
17203,875,6,train
17234,875,6,test
17097,875,6,test
17175,875,6,train
17618,875,6,test
17718,875,6,test
17052,875,6,train
17192,875,6,train
17196,875,6,test
17152,875,6,train
17084,875,6,train
17191,875,6,test
17201,875,6,train
17074,875,6,train
17239,875,6,train
18912,875,6,train
17096,875,6,test
17120,875,6,train
17790,875,7,test
17695,875,7,train
17954,875,7,train
17033,875,7,test
17732,875,7,test
17614,875,7,train
17190,875,7,test
17742,875,7,train
17248,875,7,train
17088,875,7,train
17285,875,7,train
17059,875,7,train
17320,875,7,train
17780,875,7,test
17952,875,7,test
17776,876,1,test
17123,876,1,test
17718,876,1,train
17862,876,1,train
17192,876,1,train
17854,876,1,train
17646,876,1,train
17728,876,1,test
17650,876,1,train
17126,876,1,train
17180,876,1,train
17045,876,1,test
17246,876,1,test
17227,876,1,train
17298,876,1,train
17608,876,1,train
17084,876,1,train
17302,876,1,test
17191,876,1,train
17145,876,1,test
17892,876,1,test
17250,876,1,train
17203,876,1,test
17610,876,1,test
17906,876,1,train
17175,876,1,train
17244,876,1,test
17802,876,1,train
17112,876,1,test
17340,876,1,train
17240,876,1,train
17962,876,1,train
17118,876,1,test
17239,876,1,test
17804,876,1,train
17372,876,1,train
17835,876,1,test
18903,876,1,train
17072,876,2,test
17850,876,2,train
17120,876,2,train
17740,876,2,train
17129,876,2,train
17978,876,2,train
17602,876,2,test
17094,876,2,train
17704,876,2,train
17050,876,2,train
17085,876,2,test
17099,876,2,test
17282,876,2,train
17836,876,2,test
17732,876,2,train
17160,876,2,train
17924,876,2,train
17726,876,2,test
17884,876,2,test
17190,876,2,test
17351,876,2,train
17199,876,2,test
18904,876,2,train
17077,876,2,train
17155,876,3,train
17294,876,3,test
17064,876,3,train
17261,876,3,train
17015,876,3,test
17860,876,3,train
17754,876,3,test
17370,876,3,test
17080,876,3,train
17221,876,3,train
17690,876,3,train
17135,876,3,test
17201,876,3,test
17220,876,3,train
17886,876,3,train
17636,876,3,test
17152,876,3,train
17648,876,3,train
17614,876,3,train
17207,876,3,test
17722,876,3,test
17196,876,3,test
17908,876,3,train
17826,876,3,train
17954,876,3,train
17285,876,3,train
17066,876,4,test
17664,876,4,train
17842,876,4,test
17020,876,4,train
17695,876,4,test
17866,876,4,test
17674,876,4,train
17606,876,4,train
17065,876,4,train
17618,876,4,train
17292,876,4,train
17730,876,4,test
17750,876,4,test
17837,876,4,train
17702,876,4,test
17121,876,4,train
17204,876,4,train
17828,876,4,train
17070,876,4,train
17806,876,4,test
17059,876,4,train
17756,876,4,train
17700,876,4,test
17814,876,5,train
17902,876,5,test
17375,876,5,train
17238,876,5,train
17186,876,5,train
17234,876,5,train
17237,876,5,train
17981,876,5,test
17097,876,5,train
17898,876,5,train
17772,876,5,train
17789,876,5,test
17130,876,5,test
17870,876,5,test
17033,876,5,test
17813,876,5,train
17205,876,5,train
17742,876,5,train
17096,876,5,test
18912,876,5,train
17052,876,5,test
17632,876,5,test
17255,876,6,train
17798,876,6,train
17320,876,6,train
17248,876,6,test
17265,876,6,test
17780,876,6,test
17839,876,6,train
17184,876,6,train
17847,876,6,test
17688,876,6,train
17034,876,6,test
17116,876,6,train
17678,876,6,test
17300,876,6,train
17150,876,6,test
17330,876,6,train
17749,876,6,train
17242,876,6,train
17232,876,6,test
17100,876,6,train
17624,876,6,test
17290,876,7,test
17952,876,7,train
17088,876,7,test
17062,876,7,train
17074,876,7,train
17275,876,7,train
17262,876,7,test
17296,876,7,train
17280,876,7,train
17824,876,7,train
17790,876,7,test
17860,877,1,test
17690,877,1,train
17700,877,1,test
17062,877,1,test
17238,877,1,train
17847,877,1,test
17618,877,1,train
17674,877,1,train
17952,877,1,train
17248,877,1,test
17239,877,1,train
17020,877,1,train
17802,877,1,train
17790,877,1,test
17839,877,1,train
17094,877,1,train
17772,877,1,test
17614,877,1,train
17084,877,1,test
17886,877,1,train
17650,877,1,train
18904,877,1,test
17372,877,1,train
17954,877,1,train
17296,877,1,test
17261,877,1,train
17688,877,1,train
17099,877,1,train
17112,877,1,test
17191,877,1,train
17320,877,1,train
17120,877,1,test
17798,877,1,test
17978,877,1,test
17624,877,1,train
17180,877,1,train
17145,877,1,test
17242,877,2,test
17290,877,2,train
17908,877,2,test
17246,877,2,train
17129,877,2,test
17789,877,2,test
17608,877,2,train
17126,877,2,test
17294,877,2,train
17648,877,2,train
17828,877,2,train
17072,877,2,train
17221,877,2,test
17351,877,2,train
17015,877,2,train
17096,877,2,train
17718,877,2,train
17130,877,2,test
17722,877,2,test
17088,877,2,test
17070,877,2,train
17118,877,2,train
17275,877,2,train
17602,877,2,test
17870,877,2,train
17205,877,2,test
17064,877,2,train
17237,877,2,test
17632,877,2,train
17375,877,2,train
17924,877,3,train
17175,877,3,train
17201,877,3,train
17190,877,3,train
17265,877,3,train
17250,877,3,train
17606,877,3,train
17280,877,3,test
17298,877,3,test
17116,877,3,test
17826,877,3,test
17155,877,3,train
17884,877,3,test
17837,877,3,test
17732,877,3,train
17646,877,3,test
17074,877,4,train
17814,877,4,train
17370,877,4,train
17135,877,4,test
17835,877,4,train
17981,877,4,train
17850,877,4,train
17050,877,4,test
18903,877,4,train
17207,877,4,train
17726,877,4,test
17824,877,4,train
17240,877,4,test
18912,877,4,test
17227,877,4,test
17203,877,4,test
17704,877,4,train
17740,877,4,train
17340,877,4,train
17285,877,4,train
17730,877,4,train
17085,877,4,train
17636,877,4,test
17749,877,4,test
17292,877,4,test
17152,877,5,test
17804,877,5,train
17862,877,5,train
17282,877,5,train
17854,877,5,train
17302,877,5,train
17220,877,5,train
17742,877,5,train
17160,877,5,train
17204,877,5,train
17065,877,5,train
17232,877,5,test
17813,877,5,train
17866,877,5,test
17184,877,5,train
17610,877,5,test
17150,877,5,test
17121,877,5,train
17199,877,5,test
17262,877,5,train
17902,877,5,test
17196,877,5,train
17702,877,6,train
17664,877,6,test
17330,877,6,train
17892,877,6,train
17234,877,6,test
17192,877,6,test
17750,877,6,train
17300,877,6,test
17034,877,6,test
17780,877,6,train
17186,877,6,test
17052,877,6,test
17255,877,6,test
17123,877,6,train
17842,877,6,test
17059,877,6,train
17077,877,6,test
17045,877,6,train
17678,877,6,train
17754,877,6,train
17244,877,6,train
17806,877,6,test
17066,877,6,train
17728,877,6,train
17776,877,6,train
17962,877,6,train
17756,877,6,train
17906,877,7,train
17836,877,7,train
17097,877,7,train
17695,877,7,test
17100,877,7,test
17080,877,7,test
17898,877,7,train
17033,877,7,train
17690,878,1,train
17688,878,1,train
17207,878,1,train
17130,878,1,test
17614,878,1,train
17906,878,1,train
17064,878,1,test
17847,878,1,train
17678,878,1,test
17160,878,1,test
17790,878,1,train
17602,878,1,test
17262,878,1,test
17375,878,1,train
17908,878,1,train
17199,878,1,train
17704,878,1,train
17096,878,1,train
17718,878,1,train
17750,878,1,train
17129,878,1,train
17237,878,1,train
17232,878,1,train
17632,878,1,train
17240,878,1,test
17116,878,1,test
17204,878,1,train
17789,878,1,test
17175,878,1,test
18903,878,1,train
17196,878,1,train
17221,878,1,test
17772,878,1,train
17814,878,1,train
17646,878,1,test
17191,878,1,train
17294,878,1,train
17842,878,2,train
17806,878,2,test
17754,878,2,test
17250,878,2,train
17674,878,2,train
17080,878,2,test
17285,878,2,train
17050,878,2,train
17203,878,2,test
17085,878,2,test
17290,878,2,train
17892,878,2,train
17062,878,2,test
17695,878,2,test
17302,878,2,test
17074,878,2,train
17962,878,3,test
17300,878,3,train
17726,878,3,train
17664,878,3,train
17100,878,3,test
17292,878,3,test
17020,878,3,train
17238,878,3,train
17624,878,3,train
17608,878,3,test
17860,878,3,train
17244,878,3,train
17826,878,3,test
17837,878,3,train
17802,878,3,test
17898,878,3,train
17730,878,3,test
17094,878,3,train
17756,878,3,train
17850,878,3,test
17798,878,3,test
17839,878,3,test
17924,878,3,train
17201,878,3,train
17121,878,3,train
17084,878,3,test
17033,878,3,train
17776,878,3,train
17045,878,3,train
17650,878,3,train
17280,878,3,train
17205,878,3,test
17854,878,3,train
17275,878,3,test
17862,878,3,train
17065,878,4,train
17118,878,4,test
17242,878,4,test
17636,878,4,test
17227,878,4,train
17780,878,4,test
17261,878,4,test
17296,878,4,train
17052,878,4,train
17088,878,4,train
17239,878,4,train
17618,878,4,train
17015,878,4,train
17184,878,4,test
17097,878,4,train
17066,878,4,test
17077,878,4,train
17702,878,4,train
17732,878,4,train
17722,878,4,test
17320,878,4,train
17804,878,4,train
17220,878,4,test
18912,878,4,train
17120,878,5,test
17648,878,5,train
17866,878,5,test
17112,878,5,train
17150,878,5,test
17190,878,5,train
17606,878,5,test
17700,878,5,test
17234,878,5,test
17813,878,5,train
17246,878,5,train
17155,878,5,train
17034,878,5,train
17265,878,5,train
17870,878,5,train
17836,878,5,train
17828,878,5,test
17255,878,6,test
17072,878,6,train
17954,878,6,train
17835,878,6,train
17248,878,6,test
17145,878,6,test
17180,878,6,test
17372,878,6,train
17123,878,6,train
17070,878,6,train
17886,878,6,train
17610,878,6,test
17298,878,6,train
17186,878,6,train
17330,878,6,train
17742,878,6,test
17740,878,6,test
17192,878,7,test
17282,878,7,train
17340,878,7,test
17978,878,7,train
17952,878,7,test
17370,878,7,train
17126,878,7,test
17728,878,7,test
17981,878,7,train
17902,878,7,train
17152,878,7,train
17059,878,7,train
17884,878,7,test
17749,878,7,test
17099,878,7,train
17824,878,7,train
17135,878,7,train
18904,878,7,test
17351,878,7,train
17610,879,1,test
17835,879,1,test
17116,879,1,train
17050,879,1,test
17902,879,1,test
17221,879,1,train
17175,879,1,test
17854,879,1,test
17648,879,1,test
17121,879,1,test
17192,879,1,test
17690,879,1,train
17080,879,1,test
17754,879,1,train
17802,879,1,train
17860,879,1,train
17650,879,1,test
17636,879,1,train
17700,879,1,train
17203,879,1,train
17302,879,1,test
17906,879,1,test
17265,879,1,train
17240,879,1,train
17191,879,1,train
17688,879,1,train
17726,879,2,train
17033,879,2,test
17375,879,2,train
17678,879,2,train
17372,879,2,test
17129,879,2,train
17066,879,2,test
17804,879,2,train
17742,879,2,test
17285,879,2,train
17756,879,2,train
17866,879,2,train
17070,879,2,test
17135,879,2,train
17150,879,2,train
17862,879,2,train
17704,879,2,test
17886,879,2,test
17204,879,2,train
17180,879,2,test
17244,879,2,train
17776,879,2,train
17126,879,2,train
17275,879,2,test
17722,879,2,test
17614,879,2,train
17847,879,2,train
17052,879,2,train
17702,879,2,train
18903,879,2,train
17205,879,2,train
17074,879,2,test
17728,879,2,test
17674,879,2,train
17145,879,2,train
17020,879,3,test
17088,879,3,test
17814,879,3,train
17084,879,3,train
17246,879,3,train
17262,879,3,train
17749,879,3,test
17892,879,3,test
17740,879,3,train
17097,879,3,train
17789,879,3,test
17096,879,3,test
17184,879,3,train
18904,879,3,train
17123,879,3,train
17908,879,3,train
17112,879,3,test
17618,879,3,test
17798,879,3,train
17924,879,3,train
17839,879,3,train
17152,879,3,test
17732,879,3,train
17220,879,3,train
17155,879,3,train
17826,879,3,train
17062,879,3,test
17695,879,3,train
17094,879,3,train
17196,879,3,test
17059,879,3,train
17608,879,3,train
17837,879,3,train
17186,879,3,test
17981,879,3,test
17898,879,3,train
17255,879,3,train
17624,879,3,train
17813,879,4,train
17250,879,4,train
17077,879,4,train
17064,879,4,train
17261,879,4,test
17100,879,4,train
17085,879,4,test
17351,879,4,train
17954,879,4,test
17730,879,4,train
17120,879,4,train
17292,879,4,test
17015,879,4,train
17296,879,4,train
17602,879,4,train
17828,879,4,test
17750,879,4,train
17130,879,4,train
18912,879,4,test
17790,879,4,test
17290,879,4,train
17850,879,4,train
17772,879,4,train
17870,879,4,test
17370,879,4,test
17664,879,4,train
17034,879,4,train
17099,879,4,train
17320,879,5,test
17340,879,5,train
17237,879,5,test
17045,879,5,test
17298,879,5,train
17294,879,5,train
17884,879,5,test
17606,879,5,train
17072,879,5,test
17227,879,5,train
17842,879,5,train
17238,879,5,train
17718,879,5,test
17280,879,5,train
17824,879,5,test
17199,879,5,train
17836,879,5,train
17952,879,6,train
17207,879,6,train
17239,879,6,train
17632,879,6,train
17282,879,6,test
17962,879,6,test
17806,879,6,train
17232,879,6,train
17330,879,6,test
17646,879,6,train
17065,879,6,train
17118,879,6,train
17160,879,6,test
17300,879,7,train
17234,879,7,test
17248,879,7,train
17780,879,7,train
17978,879,7,test
17201,879,7,test
17190,879,7,train
17242,879,7,train
17624,880,1,train
17740,880,1,test
17221,880,1,train
17199,880,1,train
17732,880,1,test
17802,880,1,train
17836,880,1,train
17730,880,1,test
17678,880,1,train
17088,880,1,test
17059,880,1,train
17370,880,1,train
17756,880,1,train
17085,880,1,train
17789,880,1,train
17862,880,1,train
17242,880,1,train
17302,880,1,test
17129,880,1,test
17674,880,1,test
17034,880,1,test
17192,880,1,train
17190,880,1,test
17813,880,1,train
17246,880,1,train
17186,880,1,test
17726,880,1,train
17340,880,1,train
17180,880,1,train
17614,880,1,train
17070,880,1,train
17860,880,1,train
17908,880,1,train
17130,880,1,test
17978,880,1,test
17150,880,1,train
17145,880,1,train
17618,880,1,test
17375,880,1,test
17847,880,1,test
17196,880,2,train
17296,880,2,test
17084,880,2,train
17954,880,2,train
17728,880,2,train
17814,880,2,train
17606,880,2,train
17704,880,2,test
17294,880,2,train
17096,880,2,train
17886,880,2,train
17798,880,2,train
17072,880,2,train
17866,880,2,test
17094,880,2,train
17062,880,2,test
17250,880,2,test
17191,880,2,train
17244,880,2,train
17824,880,2,train
17220,880,2,test
17648,880,2,test
17290,880,2,train
17690,880,2,test
17238,880,2,test
17351,880,2,test
17664,880,3,train
18904,880,3,train
17610,880,3,train
17884,880,3,test
17700,880,3,train
17372,880,3,test
17248,880,3,train
17772,880,3,train
17152,880,3,test
17806,880,3,train
17033,880,3,train
17826,880,3,train
17204,880,3,train
17749,880,3,test
17015,880,3,train
17688,880,3,train
17608,880,3,test
18903,880,3,train
17077,880,3,train
17952,880,3,train
17064,880,3,train
17906,880,3,test
17742,880,3,train
17126,880,3,test
17080,880,3,test
17632,880,3,test
17265,880,3,test
17232,880,3,train
17123,880,3,train
17201,880,3,train
17099,880,3,train
17052,880,3,test
17298,880,3,train
17320,880,3,test
18912,880,4,test
17097,880,4,test
17835,880,4,train
17121,880,4,train
17636,880,4,train
17240,880,4,train
17203,880,4,test
17790,880,4,test
17160,880,4,train
17045,880,4,test
17050,880,4,train
17850,880,4,test
17754,880,4,train
17120,880,4,test
17300,880,4,train
17112,880,4,train
17255,880,4,train
17962,880,4,test
17207,880,4,test
17155,880,4,train
17602,880,4,test
17646,880,4,train
17981,880,4,train
17839,880,4,train
17650,880,4,test
17175,880,5,test
17898,880,5,train
17330,880,5,test
17718,880,5,test
17750,880,5,test
17702,880,5,test
17804,880,5,train
17065,880,5,train
17118,880,5,test
17695,880,5,train
17184,880,5,train
17892,880,5,train
17722,880,5,train
17828,880,5,train
17924,880,5,train
17237,880,5,train
17280,880,5,train
17066,880,5,test
17261,880,6,train
17074,880,6,train
17285,880,6,test
17275,880,6,test
17854,880,6,train
17780,880,6,train
17262,880,6,train
17205,880,6,train
17239,880,6,test
17227,880,6,test
17837,880,6,test
17776,880,6,test
17870,880,7,test
17100,880,7,test
17020,880,7,test
17292,880,7,train
17902,880,7,train
17842,880,7,train
17234,880,7,train
17116,880,7,train
17135,880,7,test
17282,880,7,test
17726,881,1,test
17220,881,1,train
17618,881,1,test
17722,881,1,train
17096,881,1,test
17962,881,1,test
17191,881,1,train
17248,881,1,train
17606,881,1,train
17034,881,1,test
17813,881,1,test
17135,881,1,test
17207,881,1,test
17814,881,1,test
17804,881,1,train
17120,881,1,test
17632,881,1,train
17870,881,1,train
17320,881,1,train
17062,881,1,train
17742,881,1,train
17175,881,1,train
17688,881,1,train
17145,881,1,test
17850,881,1,train
17085,881,1,train
17678,881,1,train
17908,881,1,train
17088,881,1,train
17610,881,1,test
18903,881,1,test
17204,881,1,train
17227,881,1,test
17602,881,1,test
17234,881,1,test
17824,881,1,test
17077,881,1,train
17690,881,1,train
17884,881,1,test
17372,881,1,train
17290,881,1,test
17015,881,1,test
17050,881,1,train
17184,881,2,test
17180,881,2,test
17732,881,2,test
17072,881,2,test
17250,881,2,train
17116,881,2,train
17221,881,2,train
17954,881,2,test
17898,881,2,test
17262,881,2,test
17978,881,2,train
18912,881,2,test
17906,881,2,train
17298,881,2,test
17854,881,2,train
17749,881,2,train
17646,881,2,test
17728,881,2,test
17074,881,2,train
17064,881,2,train
17695,881,2,test
17624,881,2,train
17860,881,2,train
17839,881,2,train
17112,881,2,train
17285,881,2,train
17196,881,2,train
17100,881,2,train
17798,881,2,train
17065,881,2,train
17261,881,2,train
18904,881,2,train
17636,881,2,test
17826,881,2,train
17129,881,3,train
17246,881,3,train
17351,881,3,train
17981,881,3,train
17237,881,3,train
17192,881,3,test
17296,881,3,test
17340,881,3,test
17160,881,3,train
17232,881,3,train
17790,881,3,train
17126,881,3,test
17099,881,3,test
17045,881,3,test
17924,881,3,test
17330,881,3,train
17240,881,4,train
17375,881,4,train
17750,881,4,test
17806,881,4,train
17150,881,4,train
17205,881,4,train
17847,881,4,train
17862,881,4,train
17094,881,4,test
17664,881,4,train
17084,881,4,train
17020,881,4,train
17033,881,4,test
17238,881,4,test
17265,881,4,train
17300,881,4,test
17802,881,4,test
17780,881,4,test
17700,881,4,train
17789,881,4,test
17294,881,4,train
17130,881,4,test
17886,881,4,train
17242,881,4,train
17080,881,5,train
17052,881,5,train
17070,881,5,test
17952,881,5,train
17828,881,5,train
17190,881,5,train
17255,881,5,train
17902,881,5,train
17674,881,5,train
17608,881,5,train
17837,881,5,train
17275,881,5,test
17155,881,5,test
17292,881,5,test
17740,881,5,test
17718,881,5,test
17239,881,5,train
17121,881,5,train
17650,881,5,test
17772,881,5,train
17370,881,5,test
17123,881,6,train
17280,881,6,train
17203,881,6,train
17097,881,6,train
17842,881,6,test
17186,881,6,test
17118,881,6,train
17756,881,6,train
17866,881,6,test
17201,881,6,test
17776,881,6,train
17704,881,6,train
17614,881,6,test
17199,881,6,test
17282,881,6,train
17066,881,7,train
17730,881,7,train
17648,881,7,test
17892,881,7,train
17059,881,7,train
17835,881,7,train
17244,881,7,test
17836,881,7,test
17702,881,7,test
17152,881,7,train
17754,881,7,train
17302,881,7,test
17618,882,1,train
17121,882,1,train
17866,882,1,test
17150,882,1,test
17842,882,1,train
17072,882,1,train
17123,882,1,test
17824,882,1,train
17754,882,1,train
17298,882,1,train
17700,882,1,train
17184,882,1,train
17126,882,1,train
17798,882,1,test
17749,882,1,train
17033,882,1,test
17052,882,1,train
17130,882,1,train
17608,882,1,train
17240,882,1,train
17351,882,1,train
17624,882,1,train
17094,882,1,train
17688,882,1,train
17292,882,1,test
17062,882,1,train
17850,882,1,train
17802,882,1,test
17118,882,1,test
17908,882,1,test
17203,882,1,test
17924,882,1,train
17097,882,1,train
17886,882,1,test
17610,882,1,test
17112,882,1,test
17066,882,1,train
17614,882,1,test
17862,882,1,train
17650,882,1,train
17952,882,1,test
17248,882,1,train
17255,882,1,test
17300,882,1,train
17201,882,1,test
17207,882,2,train
17750,882,2,train
17244,882,2,train
17902,882,2,train
17064,882,2,train
17954,882,2,train
17160,882,2,train
17084,882,2,train
17814,882,2,train
17330,882,2,test
17282,882,2,train
17742,882,2,train
17678,882,2,test
17085,882,2,train
17290,882,2,train
17695,882,2,train
17050,882,2,train
17806,882,2,test
17204,882,2,train
17239,882,2,test
17702,882,2,test
17728,882,2,test
17186,882,2,test
17242,882,2,train
17837,882,2,train
17074,882,2,test
17080,882,2,test
17234,882,2,train
17034,882,2,train
17870,882,3,train
17839,882,3,test
17372,882,3,test
17205,882,3,train
17088,882,3,train
17726,882,3,test
17096,882,3,train
17375,882,3,test
17099,882,3,test
17180,882,3,train
