iter,cluster,general_model,cluster_model
845,2,0.7194944913527628,0.742403278107511
845,3,0.7193744241875888,0.7126107376516848
845,4,0.6563928974507662,0.7334212506339449
845,5,0.8135865621204017,0.8316859959941106
845,6,0.720431474606308,0.7432343097838411
845,7,0.6134953394180543,0.6145647607610891
846,0,0.7537296945391413,0.7508305067814767
846,1,0.7139694725701795,0.7257976839843647
846,2,0.7228568735059473,0.7324884662378032
846,3,0.7693526193849295,0.7284153236248273
846,4,0.7237496086012627,0.7152785228295655
846,5,0.92821593692228,0.9275090338266634
846,6,0.686760722988767,0.6727839540614002
846,7,0.7052107011331538,0.7334274714953132
847,0,0.707010972491538,0.7286002156543105
847,1,0.6562893574592586,0.6462479250501326
847,2,0.7787764946191528,0.8435004509357729
847,3,0.7878512543907733,0.8175528274171281
847,4,0.6357405329193458,0.6866161414865318
847,5,0.7629939891526387,0.7564598377127004
847,6,0.5910736770590781,0.602174401036672
847,7,0.7480169355423412,0.7504694962762415
848,0,0.7305779753958966,0.7289594104318593
848,1,0.6652969443042407,0.6810881707094893
848,2,0.6945264410966497,0.715806011722324
848,3,0.7861972462866604,0.7842336933447719
848,4,0.7065503173310783,0.7605669678246816
848,5,0.8400778938091958,0.6980803365244646
848,6,0.7643250459242761,0.7519233242273443
848,7,0.6961354004086913,0.6889191482272415
849,0,0.6716994236851014,0.6710979073461828
849,1,0.6354882607398062,0.6378547602080151
849,2,0.7586078586554692,0.743157970456408
849,3,0.6034601047475538,0.6121323626988281
849,4,0.791700964296318,0.8116193089965449
849,5,0.5947237801330101,0.5812464674194974
849,6,0.5328411588928,0.5632162213706916
849,7,0.7809455987186223,0.7390855359791313
850,0,0.7147442801762187,0.7255427026110148
850,1,0.8263641409549847,0.8095637605074446
850,2,0.7069656589202862,0.7232962512693035
850,3,0.7026173514068833,0.7730369408214791
850,4,0.6226960825722377,0.6413645905103145
850,5,0.5825153292578306,0.5685436386632395
850,6,0.7994894295290152,0.7808419123904093
850,7,0.6086717604139368,0.6261862915588252
851,0,0.7235144189365509,0.747476584736369
851,1,0.7312375806141679,0.7340237455267349
851,2,0.6714525840208105,0.6586934810767937
851,3,0.6830768906392448,0.6837173344096396
851,4,0.939070940910833,0.9739381579510769
851,5,0.7097997294414148,0.7203163161990853
851,6,0.589618796306217,0.6713384347881711
851,7,0.7718549081744015,0.8709455289405985
852,0,0.7526926088479857,0.763180092596973
852,1,0.7453774252087272,0.7488973498488007
852,2,0.7773560507434896,0.8004128862997197
852,3,0.7527753734784971,0.7295786912986044
852,4,0.8296610454950821,0.8360950474097995
852,5,0.6471229385621845,0.7495601899276304
852,6,0.7218119985222736,0.6314623114475176
852,7,0.8258177978630854,0.9209711344635308
853,0,0.7665164233655504,0.8036002103755545
853,1,0.7668702808382757,0.7759952438959569
853,2,0.6770678456225206,0.6757455842580411
853,3,0.8439359883864302,0.8432222766958892
853,4,0.6477514813825235,0.7731057534710075
853,5,0.5771343701049992,0.7019221165250389
853,6,0.8342139084898489,0.834390928214016
853,7,1.1906789408884915,1.4098144014220804
854,0,0.6965176251997667,0.7564693820268922
854,1,0.628381174078034,0.6706906471500721
854,2,0.6358307881997273,0.7338072155661732
854,3,0.7292153226933145,0.7478877252631391
854,4,0.6634225358764735,0.7207188038325414
854,5,0.737410802163674,0.7681534972683413
854,6,0.9154636069668419,0.9762916102426248
854,7,0.6585201079546341,0.8749286684775964
855,0,0.7308679924364203,0.7531226473849407
855,1,0.6336801347745089,0.6255948041113137
855,2,0.8511388763198188,0.8784411925361941
855,3,0.7549547962839915,0.7553368435646093
855,4,0.6595890650154886,0.6592903109386596
855,5,0.660168044621393,0.6817994835328467
855,6,0.854476260057939,0.9716796381192989
855,7,0.7016557420181612,0.7958659474310662
856,0,0.7610904317847887,0.7831478477584355
856,1,0.791727277364438,0.812867365429322
856,2,0.698693782106007,0.7436636616796364
856,3,0.6924325051354574,0.7121033502775754
856,4,0.8297121874360336,0.8336531971426809
856,5,0.8209153250849913,0.8606940391637116
856,6,0.6164712457248283,0.5887251614896308
856,7,0.8232217498857701,0.8689476569766097
857,0,0.7381548991751945,0.7710455299260527
857,1,0.7231963352658062,0.7460098218231594
857,2,0.6681503642175384,0.6915618019610225
857,3,0.7702816415045547,0.8206153203097266
857,4,0.6840314147270902,0.6895024178945662
857,5,0.8689497868711317,0.9682240728298618
857,6,0.7359254574195312,0.7070187355485531
857,7,0.879302857179233,0.996577539465665
858,0,0.7232426704791913,0.7445743464844462
858,1,0.6438985250789309,0.6809361116820422
858,2,0.6238450336439514,0.6323117371283237
858,3,0.8522748465615477,0.8662050432867117
858,4,0.7679469266409321,0.7887918459051623
858,5,0.6885476664958701,0.6949508114191998
858,6,0.7251980283458462,0.7980699807463515
858,7,0.7970902872956623,0.76989634775138
859,0,0.7130508646882224,0.7609623746649341
859,1,0.8468140342753476,0.8091752318409499
859,2,0.5462061463594242,0.6142337201690897
859,3,0.6958177627166338,0.712112504211355
859,4,0.782105541764394,0.774674333560252
859,5,0.6673912479227071,0.7764152133635074
859,6,0.7729194228305023,0.7943601808716981
859,7,0.45025689288145754,1.0648887438663246
860,0,0.7214435730394382,0.7465199743106687
860,1,0.7826962462256171,0.7853744832671419
860,2,0.7265241081957802,0.7487934165523822
860,3,0.7633159978649704,0.7857353995267108
860,4,0.6294490410031557,0.6597413622525818
860,5,0.5703626803271332,0.5809515670441064
860,6,0.6920269255079721,0.8513221420348339
860,7,0.5981060815966537,0.6049926562787643
861,0,0.7139756286486183,0.7596355467355883
861,1,0.7170365853390979,0.725735018864334
861,2,0.6265092076149249,0.6521931910701322
861,3,0.8175450065500586,0.8188715517234394
861,4,0.6552994579539172,0.670463357908992
861,5,0.684279903592797,0.921154125683096
861,6,0.7559387659953667,0.7784386922087749
861,7,0.6709043082482327,0.6938407348385377
862,0,0.6968593270628818,0.7049597134646879
862,1,0.757816953289154,0.7726188779096795
862,2,0.6515419215606634,0.6669521953229653
862,3,0.6353128923677595,0.5834570336517276
862,4,0.6788670800959188,0.6697000892339757
862,5,0.5865957906438958,0.5881165773659773
862,6,0.7856285906391739,0.8201942350477489
862,7,0.978689940117108,1.1292803707732602
863,0,0.6989244422502112,0.7083353600829939
863,1,0.7522945121448226,0.7533976363466629
863,2,0.6698646039825492,0.6850177558134434
863,3,0.6122322077316245,0.650429871241123
863,4,0.7055474423416805,0.7291728341611831
863,5,0.716193239704552,0.7038414453347979
863,6,0.7057882432547089,0.6652407648228429
863,7,0.7197779453869413,0.7812402975419318
864,0,0.7454826483277653,0.7760091712495844
864,1,0.7868349092915563,0.77797790197787
864,2,0.6215020019818309,0.6458646406502859
864,3,0.6547804266164374,0.6947557938900424
864,4,0.8674675166227753,0.9003559058399491
864,5,0.7303358939876319,0.742790197956156
864,6,0.6814624423523663,0.7539653212566402
864,7,0.8395880658548411,0.9775299299677904
865,0,0.7462824115708977,0.762216338022167
865,1,0.6517563293705334,0.6652649133854436
865,2,0.7687283975280188,0.7454184211080283
865,3,0.8263061374876851,0.7998171645633461
865,4,0.6767783138171038,0.6780637846407566
865,5,0.8754058900486955,0.9330665246279405
865,6,0.7558584690621302,0.7384725688169003
865,7,0.6425634491805845,0.8365441745434976
866,0,0.7234961294453014,0.7661941630953456
866,1,0.6708814961042774,0.6719986791163713
866,2,0.6968669395707259,0.6932704986788649
866,3,0.7488119348819272,0.9082908704446194
866,4,0.8883761967183145,0.8857941816548907
866,5,0.7461929181611916,0.7813176510822618
866,6,0.6225722693059047,0.6966521666814461
866,7,0.5741439674721006,0.6114832474569863
867,0,0.7149234271065726,0.733110353134629
867,1,0.7767632295020974,0.7900159358264073
867,2,0.7490377148432369,0.7376146487337819
867,3,0.6520800137600656,0.6911116571938074
867,4,0.7161934120263459,0.7189170052866657
867,5,0.6038141870637872,0.6119249026336384
867,6,0.6842841684456402,0.7591991569920757
867,7,0.8444714901661089,0.87142521314722
868,0,0.7325511672538372,0.7401348930316606
868,1,0.7824482239302489,0.7556491429420954
868,2,0.6607153696968382,0.6540837870759336
868,3,0.6891051104044964,0.7204365159742483
868,4,0.6804340189852034,0.7267404160906642
868,5,0.767716601830492,0.777086714229659
868,6,0.7522888144163892,0.7690367185077522
868,7,0.7894634421110143,0.7874656220930655
869,0,0.6977628476212394,0.727659584655466
869,1,0.7679354993440645,0.7794107043523355
869,2,0.7323869552675913,0.7672579982565967
869,3,0.6729992480640564,0.692940803080608
869,4,0.5648695519451364,0.5372544954478479
869,5,0.5939921196638183,0.5990411155880322
869,6,0.7053609633029913,0.7545208625366316
869,7,0.920929243027042,1.1098175872614484
870,0,0.708644486294461,0.7533666911057916
870,1,0.6952129761315,0.7023131289781147
870,2,0.7464734830863665,0.7650849329495536
870,3,0.7030762406532045,0.7592887334959977
870,4,0.6396194216331363,0.6472821942856345
870,5,0.7416097163924134,0.9485353754072203
870,6,0.7314772587179542,0.7676331010717526
870,7,0.6390725517492002,0.6621672634114205
871,0,0.6995105953776217,0.7191590692869954
871,1,0.7008922440201257,0.7195008694142044
871,2,0.6667253661988026,0.6910964608226262
871,3,0.645557805760613,0.6621220851982706
871,4,0.7582944720412648,0.7445267097736112
871,5,0.6965506698626112,0.713201335003278
871,6,0.8119458927612798,0.8318346851638602
871,7,0.5647934370334581,0.6561639354675299
872,0,0.7068823460018515,0.7512912730276782
872,1,0.6645355182207959,0.68827159938834
872,2,0.8067622946007508,0.8461375082483455
872,3,0.7804326234558776,0.798352636726133
872,4,0.780871200304505,0.835850008367302
872,5,0.6000151467001253,0.6756307388153929
872,6,0.6034926525012497,0.693210347187403
872,7,0.6348840857517972,0.7064593879658023
873,0,0.7311453967334709,0.756624155467517
873,1,0.7077915239607181,0.7112009785654305
873,2,0.7658887798062082,0.8392999033712705
873,3,0.6390440270839357,0.680588901448856
873,4,0.7663991827441302,0.7728771487910522
873,5,0.7911922236846773,0.8407112353553533
873,6,0.7101956759454826,0.736865820731418
873,7,0.8292704735491586,0.7845517122795854
874,0,0.7170938430892445,0.7658448325105558
874,1,0.8110306945760656,0.8396474581146511
874,2,0.5670973662455825,0.6039005419130709
874,3,0.7365230239623827,0.7304871821636891
874,4,0.5909882033291762,0.9107126674499644
874,5,0.7184364806447305,0.7319881196084389
874,6,0.7921198732321756,0.83121236206649
874,7,0.616753741944418,0.7068858105355054
875,0,0.7535343452369871,0.7602908575575851
875,1,0.7533149854050835,0.7686954248129416
875,2,0.8790731969373646,0.8805704973117978
875,3,0.7146870836648755,0.7332677318113457
875,4,0.6712420211181177,0.6554991247010072
875,5,0.6913755710067446,0.7369128402525869
875,6,0.7367814694660505,0.7225710975545497
875,7,0.7743603033367991,0.7877097920285367
876,0,0.7186808579613752,0.7185575258831821
876,1,0.817104055417433,0.8076381670900946
876,2,0.687749685287851,0.6486146917250443
876,3,0.5801252355691136,0.6115777909925156
876,4,0.5644732640733341,0.56777886832306
876,5,0.651560429497728,0.6458884268225003
876,6,0.8515344906903892,0.8826436169042172
876,7,0.7884934790941055,0.7818855995382407
877,0,0.7116326586562269,0.7260006652496476
877,1,0.7314040324279742,0.7288993087557585
877,2,0.6968382253819928,0.6925120392626716
877,3,0.6848937960342227,0.6831078131609826
877,4,0.5966544697794108,0.6228683750840517
877,5,0.8846974249262299,0.9443926396539575
877,6,0.6684685605408709,0.7287390686370201
877,7,0.6831521457491667,0.5814389828657631
878,0,0.6947509478998036,0.6832898519352584
878,1,0.6543924923568137,0.6537517321091278
878,2,0.6384375880392604,0.5353269714562049
878,3,0.7211299442516067,0.717844508923152
878,4,0.7559750754337561,0.7462398660044695
878,5,0.6525800358941594,0.6518386714984716
878,6,0.7949972111685093,0.8045490032861352
878,7,0.6208016708090262,0.6175746057567889
879,0,0.7182921131672289,0.7319245933469775
879,1,0.6661169158811198,0.6749446248314017
879,2,0.7461562265632898,0.7519154630653531
879,3,0.7865546749761975,0.7893950573690055
879,4,0.6592280644573614,0.6825468730841733
879,5,0.7623983763268315,0.756081880144884
879,6,0.7330385073838355,0.766626895844038
879,7,0.5959707235366453,0.6834326385583203
880,0,0.7055551147643081,0.7452657901327315
880,1,0.6356374872140909,0.6614743631084398
880,2,0.626889639856232,0.6977121073019564
880,3,0.8740726016714685,0.9213402835198397
880,4,0.7140464530294224,0.7714998721987213
880,5,0.6473073339905582,0.6867167442932746
880,6,0.754785034684799,0.6669196571591486
880,7,0.6193011037376687,0.7359456955683116
881,0,0.6809672523322448,0.6863829193368784
881,1,0.7675502704335475,0.7519706924967936
881,2,0.6294419484355258,0.6438131232744846
881,3,0.6328750408815479,0.6851259876217429
881,4,0.722431457213413,0.7145230755891241
881,5,0.6586906087112512,0.6401538547419313
881,6,0.6830743443465569,0.7319577373781533
881,7,0.5385255147215383,0.519537776301391
882,0,0.7538236608477064,0.7862278110997696
882,1,0.835165613774688,0.856519210036879
882,2,0.6627445781737389,0.6830576855798753
882,3,0.8638514910808858,0.940086287928749
882,4,0.7244133619963057,0.7207646803791932
882,5,0.6739466047758547,0.6811678975675801
882,6,0.7012483987365818,0.7131723505550882
882,7,0.7283951973397336,0.8591482924078492
883,0,0.6916417859297608,0.7199290819414899
883,1,0.7359591121833253,0.7330530795247289
883,2,0.6408020909467217,0.663696055398759
883,3,0.6683531903848459,0.6745272334452137
883,4,0.7203112815061753,0.7741501151862977
883,5,0.5936186863716296,0.6129499410871069
883,6,0.7771334402523401,0.8869747742035672
883,7,0.6777829275855697,0.6787066131479531
884,0,0.7310360416365551,0.7565024563252
884,1,0.6962106551469328,0.7619376122576479
884,2,0.7766749474475028,0.8166325192407361
884,3,0.718232910709533,0.7540863027895364
884,4,0.8042384971624134,0.7881793455253733
884,5,0.6134091733298993,0.6183118853973459
884,6,0.7013977056383792,0.744087294226249
884,7,0.7149868504703681,0.756220532094538
885,0,0.740945489654078,0.7664653509461777
885,1,0.71918499382786,0.7880048192083977
885,2,0.8706000000256044,0.8784937627435649
885,3,0.6123344313607697,0.6059202637911101
885,4,0.7125424568385931,0.717635202623292
885,5,0.6532481863336881,0.7689798220557494
885,6,0.8484280383081728,0.8199677008712213
885,7,0.6154021907993402,0.6848215617174308
886,0,0.718539776206599,0.754800929011297
886,1,0.7388623674111777,0.7527306948961447
886,2,0.7669433468622844,0.7909550694967072
886,3,0.6642108848173102,0.6747215986451649
886,4,0.6473581621029437,0.6659514923239567
886,5,0.8200833981045726,1.0103955171390946
886,6,0.6957340652157804,0.6911464222892884
886,7,0.626640092869356,0.7188886090264085
887,0,0.7442909929591179,0.7721214353721012
887,1,0.7714473327727458,0.8020260377427838
887,2,0.7060217162881356,0.7055433829851723
887,3,0.7561219095327176,0.7718491009825166
887,4,0.7641291216049924,0.7878606830395032
887,5,0.7878157391152563,0.7898489575595519
887,6,0.7398382997843104,0.8503393715875718
887,7,0.5927559280916944,0.5871448436949237
888,0,0.7217181497624722,0.7390839335444273
888,1,0.662485855410258,0.6613472996802904
888,2,0.725051737177861,0.7336958128471841
888,3,0.6867324015734656,0.6853883269998385
888,4,0.7055778665903233,0.7390808723963639
888,5,0.6088909961949227,0.7292117155345049
888,6,0.9116445889996059,0.8352285724771558
888,7,0.8572299032535908,0.9533053813925721
889,0,0.7276676150117191,0.7576079946143786
889,1,0.6911201721411396,0.7117840968354139
889,2,0.7833183822304552,0.7996605981394465
889,3,0.6353257530356969,0.6348023208388044
889,4,0.6794022511277662,0.7291896832897358
889,5,0.7759420594615721,0.768598704049008
889,6,0.9444882750026106,1.1536715412730314
889,7,0.6668639103928772,0.6797707592459887
890,0,0.7067369938647708,0.7176933985756583
890,1,0.7038628318415551,0.6994491163703601
890,2,0.640885106565513,0.6467918884161371
890,3,0.6129347474041602,0.6408567123825937
890,4,0.7946562129522088,0.8051452107718168
890,5,0.7557506938563188,0.7603894657419479
890,6,0.6986765171314504,0.7839799267203428
890,7,0.8910732084378423,0.8966318597921061
891,0,0.7191996443024034,0.744544409282603
891,1,0.8079134445783095,0.8113124803660207
891,2,0.6075682524552989,0.6600289419783629
891,3,0.6986929993452291,0.7302320361938711
891,4,0.5647914113139495,0.5377141320308315
891,5,0.7288488513982143,0.7609986833422601
891,6,0.8183350343542923,0.8268601929248719
891,7,0.7184868592916581,0.8765853550399247
892,0,0.7105575663596795,0.7170965447555796
892,1,0.6730884488731436,0.6743245282644023
892,2,0.586470890408804,0.5872160142414462
892,3,0.8353461366819677,0.8328674759258609
892,4,0.7911175864969828,0.8003205219787565
892,5,0.6592501073539369,0.6407179834893589
892,6,0.7348046532745809,0.7961591135539281
892,7,0.5959858393133842,0.6481121792939776
893,0,0.6982358976791612,0.707322723113876
893,1,0.6240509390211388,0.6322030915876692
893,2,0.7736106978275109,0.7598737576109839
893,3,0.5686934109884355,0.5918372003202551
893,4,0.57754646246374,0.5726598728047252
893,5,0.662152594668853,0.8009308933266107
893,6,0.8103194131327623,0.8138563962249625
893,7,0.899953329301272,0.8453351964712978
894,0,0.7303130458678547,0.7213939804904209
894,1,0.6896076929009779,0.7011949799480979
894,2,0.8097000756859432,0.7903269047328813
894,3,0.7049118680130224,0.6676708732372776
894,4,0.8656904549251035,0.8461955119725628
894,5,0.6995040443424383,0.704825200990213
894,6,0.5381706248985291,0.5410501600012996
894,7,0.694041448423853,0.6893039906227154
895,0,0.7125413303466203,0.7283641186234935
895,1,0.7181665037239604,0.7832932379072457
895,2,0.7320435484526905,0.7336693770872806
895,3,0.7289459419049173,0.7264570368861275
895,4,0.770459350973037,0.7436052832748832
895,5,0.6539535401780475,0.6623253081158973
895,6,0.6801718124003293,0.7225444323427797
895,7,0.630532066483598,0.6313874845005062
896,0,0.7025930930648401,0.7240525636008586
896,1,0.6592177633453459,0.6485089601945098
896,2,0.7629278002885156,0.802728870983957
896,3,0.7730692409128589,0.7386928004065593
896,4,0.5233605084815403,0.613552049377216
896,5,0.6178096546323774,0.6309059102610126
896,6,0.8935587344058958,0.8763326786111061
896,7,0.6574536715321738,0.8010066529069545
897,0,0.7238200721351029,0.7547221492666478
897,1,0.6899349205851716,0.7397529522530023
897,2,0.8674813065779391,0.8747230280913652
897,3,0.7329983189818629,0.7477909592155488
897,4,0.6689261601480092,0.7071191351084293
897,5,0.8122307367461795,0.8912842774377937
897,6,0.560312299007328,0.5823371043898014
897,7,0.572652475335123,0.5419641670074639
898,0,0.7332776936146073,0.73445584792898
898,1,0.7337853058689576,0.72563319206545
898,2,0.748943054231063,0.7531567284489905
898,3,0.6831103488030918,0.7116959980285555
898,4,0.6984628120266372,0.7033283061116484
898,5,0.7922764212822474,0.7308864264882109
898,6,0.766345799571674,0.7765107147800889
898,7,0.7622483729043378,0.7645564227116725
899,0,0.7686109330573879,0.7731376284542202
899,1,0.8244548490690583,0.8559823962760251
899,2,0.7211294621010512,0.7197280406850497
899,3,0.9211508235898395,0.915247013179134
899,4,0.7294828217363872,0.6730320394904161
899,5,0.6667103655622687,0.6976826724564559
899,6,0.648006891741772,0.6472399920529137
899,7,0.6236693584396058,0.6501804470869594
900,0,0.738690446186539,0.7737735709810744
900,1,0.78993032402477,0.8184213762284175
900,2,0.8263047209506733,0.8305287392751355
900,3,0.6965485027915724,0.69634456135507
900,4,0.6323924752242132,0.6499618693068294
900,5,0.8885761122981919,1.0378769141633615
900,6,0.6441137853942188,0.6858828169978994
900,7,0.6030060626353816,0.7628293383747214
901,0,0.7020069935595481,0.7081382648050338
901,1,0.6973375290635822,0.6856468112752316
901,2,0.7631611856192299,0.7597288425856595
901,3,0.636971099979034,0.7245528774135642
901,4,0.758306559898702,0.7461288757747074
901,5,0.711635491901551,0.7328726826921085
901,6,0.7321508350127433,0.7064711462107768
901,7,0.48867665187181075,0.49281078928104294
902,0,0.7297026575968174,0.7625526797520443
902,1,0.7199651969122841,0.7127326093433859
902,2,0.7744714620310749,0.775291101786944
902,3,0.7328246065717419,0.7370664721438105
902,4,0.7486301697011531,0.7389145293919422
902,5,0.7661800426611922,0.8093726237026002
902,6,0.6221188538788583,0.6450689570059166
902,7,0.6593862524608519,0.9728402254764618
903,0,0.7103474189048817,0.7452239952720787
903,1,0.6109912194647342,0.6533812000315872
903,2,0.7539212693085717,0.7808229815984112
903,3,0.6658268934691493,0.6520882618955125
903,4,0.7120158638462848,0.7229532690333563
903,5,0.8217960914287514,0.8998887351469552
903,6,0.7017275395692515,0.7827369348560914
903,7,0.7662816375267496,0.8139035943495293
904,0,0.7377914370674439,0.7477349872907857
904,1,0.6760321569143259,0.6838425982331903
904,2,0.7933545311461322,0.8260870666567054
904,3,0.6632093435349826,0.673361726476414
904,4,0.5500616179254042,0.5720553104946009
904,5,0.9762264638350663,0.9136990775512266
904,6,0.7787585630713573,0.7956448109667429
904,7,0.7036423905033886,0.7084678845949218
905,0,0.7573523439620995,0.7755481809720014
905,1,0.772289881466414,0.792316801496365
905,2,0.6894542412071111,0.697255434915341
905,3,0.7366666093588448,0.7368103649129174
905,4,0.7761434060585236,0.7173340376790955
905,5,0.8290931252741178,0.8323284487026839
905,6,0.832088634066258,0.9586024523700368
905,7,0.6673262868048763,0.7491085586594398
906,0,0.7364640234800411,0.761371847388652
906,1,0.6934701251146943,0.7088894542995582
906,2,0.6413783955657718,0.665828457597844
906,3,0.9379783179929544,0.9667025616411111
906,4,0.7377781126500148,0.7672074181163441
906,5,0.7269183324829628,0.7092540274016865
906,6,0.6237840339787292,0.7525159893243226
906,7,0.716833818278544,0.71485542414588
907,0,0.7099047271015465,0.74368498557698
907,1,0.7835989836485611,0.8039430223038366
907,2,0.6635858944780567,0.6591126049891716
907,3,0.7395506608046165,0.707949266769134
907,4,0.7204553257820046,0.7533274518989783
907,5,0.6857290234499677,0.7918226987253524
907,6,0.5501030642162194,0.5472675162514516
907,7,0.6972505793192899,0.8428699673988289
908,0,0.7346922401964866,0.7517486485969602
908,1,0.6934374754461025,0.7061262813541969
908,2,0.7888896438286228,0.8453152502547113
908,3,0.652978605313033,0.6231254916052569
908,4,0.7349871608417855,0.7997643987457314
908,5,0.7977411878427745,0.8039316004240188
908,6,0.7905777786884437,0.8057624593748814
908,7,0.6494340057823532,0.662751265351752
909,0,0.7648700959133816,0.795925505317423
909,1,0.7693466259600845,0.7824161078636432
909,2,0.8536144781968472,0.8896477748570659
909,3,0.5960369810979941,0.6468066317128827
909,4,0.962954741970974,0.9573269117305777
909,5,0.5623063915279145,0.6476178615872032
909,6,0.7728161749995689,0.7686677038098643
909,7,0.723052885922882,0.8050348910296542
910,0,0.6857880949440144,0.7347366352118763
910,1,0.6916112582419676,0.7025776790642152
910,2,0.7408420246188372,0.8142441471660598
910,3,0.6931914422537043,0.6821362714008017
910,4,0.6039589366566241,0.6230609685052946
910,5,0.7241267562126886,0.7633858117917144
910,6,0.6409923625092339,0.6957078927986252
910,7,0.6228794737438071,0.9766467676384262
911,0,0.719886037321463,0.7450542179519395
911,1,0.7708023192474958,0.7547120138596137
911,2,0.6773412781692038,0.699302911587531
911,3,0.7461484307711295,0.7724097934805121
911,4,0.6956075118728225,0.8028085307622512
911,5,0.7269670278182494,0.8236132171702056
911,6,0.6289010734354362,0.6422734335668591
911,7,0.7072761193213399,0.6218047262674513
912,0,0.7011899937797452,0.7186471047429515
912,1,0.6358293654673507,0.6378402398731225
912,2,0.7525517450494735,0.8433853622364316
912,3,0.6928231381581377,0.6999500819063164
912,4,0.7158021608570919,0.693844460162207
912,5,0.7829383297492293,0.7736028352430817
912,6,0.6680019220204378,0.6036261549183413
912,7,0.6601651797825774,0.8157758720713969
913,0,0.6757513607979455,0.7034084367185934
913,1,0.6881367005790155,0.6906143115846625
913,2,0.6892952986853208,0.6823808885873532
913,3,0.529514822510571,0.8180359877527348
913,4,0.8126754014426034,0.8429243204658556
913,5,0.5853636788459167,0.5933730144397785
913,6,0.5861621840757555,0.5906579898469859
913,7,0.6775370975492748,0.6080495329386941
914,0,0.719962198463804,0.7235768717795954
914,1,0.698455097235182,0.7132601718697555
914,2,0.7817979125658288,0.7675535095990172
914,3,0.6714070407614248,0.6356686018493629
914,4,0.6998070600776269,0.7095720476146464
914,5,0.7823248921480772,0.8205517117511187
914,6,0.7174368430655202,0.7047607088685396
914,7,0.5860556913220356,0.6677136909029736
915,0,0.7229271540924816,0.7494382802292702
915,1,0.6342297533254403,0.6725418202638945
915,2,0.6662910341592155,0.6704357295937111
915,3,0.8301188160934715,0.8917210175110157
915,4,0.9215928299262065,0.9468429684476933
915,5,0.6513741028968516,0.5797241035909992
915,6,0.7463681054748557,0.7619442140556715
915,7,0.5501224181542302,0.6643534371594275
916,0,0.7472110740868954,0.7708869100927902
916,1,0.8593579775289139,0.8992917931098379
916,2,0.6217541586323929,0.667551092602762
916,3,0.8153193465955585,0.8619538051660524
916,4,0.7051217616788723,0.7058649307143003
916,5,0.6401256655770973,0.6321342505645355
916,6,0.6864617475890809,0.6712749114616596
916,7,0.7302167021180225,0.7235604658052018
917,0,0.7075814800452634,0.7250028963464029
917,1,0.6762108374790599,0.6694190948238846
917,2,0.7715916904601212,0.7918764740312019
917,3,0.8564564577941988,0.8726298095553138
917,4,0.5591813119031752,0.5694019755093346
917,5,0.6931465112737636,0.6901030861493619
917,6,0.5828814556178588,0.6264978972775749
917,7,0.5650773704175645,0.7162582851601416
918,0,0.7071226217718382,0.7149800032975941
918,1,0.7133616701908777,0.7081554917778555
918,2,0.6650411767696085,0.6569088876430239
918,3,0.7507084333336272,0.7446461293093205
918,4,0.72110985248196,0.7971100086373855
918,5,0.6703784116455558,0.6782882173595784
918,6,0.8786427877071437,0.8744898279172603
918,7,0.5857101437141076,0.6247803345402935
919,0,0.718298905926606,0.746064538465841
919,1,0.7239080810092929,0.7536483628384821
919,2,0.8168869645972364,0.8375002427488469
919,3,0.5780418962555922,0.6026745318096381
919,4,0.6463616983831825,0.6870230181408866
919,5,0.7883153964935559,0.8278447873895487
919,6,0.7350897039079218,0.7684122067383181
919,7,0.7693488404222155,0.7398905113675277
920,0,0.7729926286190566,0.7642469803692641
920,1,0.8735568867745295,0.8505282048669099
920,2,0.6637034928403546,0.6779751351035674
920,3,0.7494055432172476,0.7563879355767982
920,4,0.7270988083068555,0.7240405493079741
920,5,0.9055852707392299,0.9253131004244173
920,6,0.6383251725116839,0.6591349907707472
920,7,0.725022214294701,0.5094261727285833
921,0,0.7296662490754344,0.7461231576840577
921,1,0.812418140947288,0.8072527244064863
921,2,0.7047713035901,0.7211310683111715
921,3,0.8203418882106912,0.8424356876817747
921,4,0.705848708286193,0.7248055518614396
921,5,0.7557976934730994,0.765792443776077
921,6,0.5692242576423412,0.6448835000906828
921,7,0.5150302273477869,0.5543644514392131
922,0,0.7022659546995699,0.7303452579032822
922,1,0.7112647848209785,0.7355787544651806
922,2,0.7265014773893951,0.7277757527557842
922,3,0.6493036822771528,0.6250198165109079
922,4,0.7083943499526635,0.7296832576662288
922,5,0.7642698944062675,0.7730716995718127
922,6,0.6407012893995641,0.7767504531217378
922,7,0.789038556460881,0.9304486333374009
923,0,0.695262533040259,0.7343841613116443
923,1,0.6791021020186065,0.6651305459709035
923,2,0.741571362017801,0.7130904883661009
923,3,0.7345992156094779,0.7334765699595295
923,4,0.6961911910553197,0.7905687385535474
923,5,0.6299294183319749,0.6398038178613565
923,6,0.6547418735944387,0.8503607948059319
923,7,0.6623554133436481,0.8393688431498694
924,0,0.7183298989244149,0.7357572062038206
924,1,0.7634001414464563,0.7858021065149853
924,2,0.653263620408694,0.6712837923608898
924,3,0.7815846164393645,0.7844763047520498
924,4,0.6026276799735168,0.6100383502626228
924,5,0.7975074733160519,0.8061106737031773
924,6,0.5870373756372675,0.6179708826274838
924,7,0.5640209971063644,0.6666241634067079
925,0,0.6735767105699866,0.6993946626602632
925,1,0.6713789564275794,0.6630315894287361
925,2,0.7268103693771928,0.7792536770522218
925,3,0.704325531146336,0.7090927030399301
