iter,cluster,general_model,cluster_model
849,2,0.7413753934800467,0.7501646790755108
849,3,0.6328961216584666,0.647761501253285
849,4,0.723060821911543,0.7784652091941145
849,5,0.6311242581951999,0.6395132102812042
849,6,0.5441195006204635,0.5455627966086593
849,7,0.6315302830278455,0.7249513347719244
850,0,0.6750274277403246,0.677665566357452
850,1,0.795750523825099,0.8022160178353452
850,2,0.6615255339094207,0.6697458667891948
850,3,0.6529128552395573,0.6524450908597531
850,4,0.6896620897688966,0.6869774748196193
850,5,0.575899568458234,0.5848312529466015
850,6,0.5231975525457303,0.55699771598084
850,7,0.5979479707160712,0.5432966949797511
851,0,0.6822251762454407,0.6924362572863697
851,1,0.756647939874566,0.7531671371758314
851,2,0.6289588790578126,0.6512046687097728
851,3,0.593151152312728,0.6026518869914143
851,4,0.8249847801217888,0.835707381211549
851,5,0.5805998065469076,0.5890760473193918
851,6,0.5894709420766411,0.6080495775253749
851,7,0.9034073268940491,0.9300331540271831
852,0,0.6723625029905735,0.7066701932772085
852,1,0.6317560920810658,0.6121285254762088
852,2,0.6819203949584247,0.6475722917143123
852,3,0.6933167703129219,0.7307314426038438
852,4,0.713827614647824,0.7339183675088142
852,5,0.642166875851152,0.7014899362513455
852,6,0.5904566382905445,0.5771103839287591
852,7,0.8245820130186093,1.1657522674097882
853,0,0.7120925796150926,0.719660524374082
853,1,0.650679522763803,0.6423381168539989
853,2,0.707496330868691,0.7091744551684338
853,3,0.808174155502033,0.7862434277421769
853,4,0.7731404990150177,0.8316690151151115
853,5,0.6652875307475955,0.7171548116471441
853,6,0.6440895475024392,0.6793769591202966
853,7,0.865219184697973,0.8536994847871348
854,0,0.687537033973369,0.7031965462073226
854,1,0.6725903530721182,0.6803258548714088
854,2,0.6927274339387174,0.7417977135732768
854,3,0.69626706265745,0.6777676433323082
854,4,0.5915390976028737,0.6371969540809305
854,5,0.7010801846836942,0.7088912805816482
854,6,0.8289911892284847,0.8024845386490297
854,7,0.6728605191120721,0.7482605793587287
855,0,0.66800989706373,0.6651851005818988
855,1,0.6464955780479482,0.6273301720531189
855,2,0.6596358781001449,0.6655762059855429
855,3,0.7315030608641919,0.7166500605868573
855,4,0.6366101374960375,0.6410543501852544
855,5,0.6816944488837162,0.6930482021374106
855,6,0.6658865168872921,0.6650752087071483
855,7,0.49029328483731344,0.5339867248099811
856,0,0.68389931694413,0.7120222950333405
856,1,0.7269623805035709,0.72663384384894
856,2,0.6607738937759314,0.6983203157548677
856,3,0.6749628471951575,0.6906011263417946
856,4,0.6883517878937438,0.7092349759196226
856,5,0.7122770749308056,0.7625644041026817
856,6,0.5466406661338243,0.5908321683651983
856,7,0.7464150713932455,0.8205090842432368
857,0,0.6807290591730685,0.7022138469616176
857,1,0.6491429466801546,0.6735445814272719
857,2,0.6234113007600839,0.6522195110058958
857,3,0.705769812854133,0.7284502023012306
857,4,0.6663348878551443,0.6879600159518819
857,5,0.8406328396200181,0.804177128541733
857,6,0.6975359905344729,0.6765948249541321
857,7,0.6988764508115705,0.8378940116495951
858,0,0.6814347221017939,0.6881135068629612
858,1,0.5835904377812442,0.578879327270028
858,2,0.6448394324462677,0.6532571437858792
858,3,0.6877996837759015,0.7147918235715521
858,4,0.7749709046123444,0.7923119008511257
858,5,0.6490014307821477,0.6365010982898726
858,6,0.7005462507094832,0.7008538115167253
858,7,0.7984619862011971,0.8086721271540028
859,0,0.6522230581513152,0.6775356069438491
859,1,0.7231089912662879,0.7128708216385421
859,2,0.5656501586345821,0.574011240547173
859,3,0.6707839518127634,0.6712421409992838
859,4,0.628346258369212,0.640613120190765
859,5,0.6662535943194164,0.6936470591986684
859,6,0.6585527245036447,0.6955071041618008
859,7,0.6333137882195481,0.9483164801936678
860,0,0.7095889012197517,0.725901686602431
860,1,0.7188591064850695,0.7182116110677298
860,2,0.7492223910994458,0.751707284628452
860,3,0.6930173562424773,0.6994769556402965
860,4,0.7468981543211064,0.7648558262731749
860,5,0.6317947259965322,0.6075767410763615
860,6,0.6979421703287774,0.8842719847030578
860,7,0.62387308515707,0.6303925452758848
861,0,0.6904951014194762,0.7090854071732889
861,1,0.7126285104818881,0.7087460767055711
861,2,0.6383165350067367,0.6462027065004318
861,3,0.7256256045695203,0.7396597935940972
861,4,0.6358054730779242,0.6401265239811602
861,5,0.6814976886853367,0.694845806754388
861,6,0.7519990889664804,0.7935611115399608
861,7,0.5871559124419397,0.709454657969383
862,0,0.6768252077116594,0.6823599365221924
862,1,0.6476878494263263,0.6523198547134823
862,2,0.6180335956316279,0.615167910427179
862,3,0.5544355917332784,0.5578155007908797
862,4,0.7947136247922532,0.7338241620059819
862,5,0.6586864631392986,0.6955662869249968
862,6,0.8540323492589535,0.9161281643145901
862,7,0.8368293741384472,0.7932284416860618
863,0,0.6900144722460666,0.6969720766655563
863,1,0.6452038652699313,0.6415416035528577
863,2,0.8284015714429647,0.8191165148132522
863,3,0.6235986643393836,0.6835816747959299
863,4,0.7444109145957937,0.7233128818492404
863,5,0.6114592607933753,0.6070024443691042
863,6,0.6103749850783864,0.5989685097294146
863,7,0.6328550538916273,0.7508516281310027
864,0,0.6820331980591904,0.7085844137336385
864,1,0.7111927140738596,0.7122685728285183
864,2,0.5649941612182598,0.619766795989151
864,3,0.6830112798194461,0.7225868825613794
864,4,0.8228777596336369,0.8215850335653542
864,5,0.6993512427630335,0.7443722719717353
864,6,0.5868274230126213,0.6371097953222142
864,7,0.6186367464365837,0.668323767502414
865,0,0.6565025101228079,0.6946396559705286
865,1,0.5731797707140435,0.5738984094545632
865,2,0.6898842166948957,0.7322854368388007
865,3,0.7309184530807996,0.7501543522988213
865,4,0.6994711711104574,0.7512719112418496
865,5,0.6896744896788705,0.7785887549711018
865,6,0.6409577698880601,0.6986947017407104
865,7,0.5262902925100423,0.5488036590137708
866,0,0.6252835167824091,0.697587611054016
866,1,0.6265590430066444,0.6493699369884167
866,2,0.5939324161712061,0.635939664116425
866,3,0.5652588351125376,0.5925886940584562
866,4,0.6373972717501799,0.646852088961011
866,5,0.6284108116502614,0.7113010120653812
866,6,0.7796750595016378,1.0714733238829086
866,7,0.5453766538439164,0.6522827807181781
867,0,0.6836202695877541,0.6920442761270514
867,1,0.6178868432090763,0.6492108929208025
867,2,0.633134580224012,0.6812881709672645
867,3,0.7333112926819413,0.7303999506168147
867,4,0.6239630284682247,0.64632794144586
867,5,0.7989119069343537,0.7959680392154642
867,6,0.677775639824469,0.6161311802106783
867,7,0.8128204352839707,0.7625242843100657
868,0,0.682113731923203,0.6964392614191337
868,1,0.6834916633783115,0.6726270437353649
868,2,0.6734455482032662,0.7002397012425124
868,3,0.7104156098610369,0.7155419482992721
868,4,0.6414554124476427,0.6612863954167059
868,5,0.6711269934813052,0.7046226437312938
868,6,0.6967527211726935,0.7009663115243259
868,7,0.7080586976713094,0.7314208667410593
869,0,0.6438788619810591,0.6647481881868108
869,1,0.6747414603491197,0.667572212384515
869,2,0.7337439685031334,0.7590315507956632
869,3,0.616754316462802,0.6401304271060705
869,4,0.5239447023471031,0.5357478043315519
869,5,0.6314329671302517,0.6573654175770329
869,6,0.621371986631846,0.6202025509699429
869,7,0.6802644974075762,0.8428720991276782
870,0,0.686510908934281,0.7092029725136886
870,1,0.7381167776494899,0.73729171075172
870,2,0.6855147304870717,0.709330822398105
870,3,0.6632966430973819,0.662941453672491
870,4,0.5111148593515841,0.5143718989811727
870,5,0.8298321652205889,0.8656257228729548
870,6,0.6961195179223841,0.7956310120071514
870,7,0.6269177124130172,0.6284087307302378
871,0,0.6704631315748906,0.7079505947515677
871,1,0.6743059777249124,0.7127112951480441
871,2,0.613468707728514,0.6477115398447296
871,3,0.6624775196233487,0.7221747973699695
871,4,0.6925041004684288,0.7091611254193905
871,5,0.7405905631328654,0.7459689645638395
871,6,0.6887887325168911,0.7465671146667034
871,7,0.6200017809557831,0.6636866860188889
872,0,0.6555993262405734,0.6912628180156788
872,1,0.6658633936465944,0.6767828562137514
872,2,0.7119622836766059,0.7502840935272671
872,3,0.6802069140590479,0.7327578661078081
872,4,0.7352383447875055,0.7802987337166712
872,5,0.5446668616270163,0.6257406555326106
872,6,0.568072411611113,0.5971203798759896
872,7,0.55767694494403,0.5671672313957684
873,0,0.6881783196216579,0.7104539537020099
873,1,0.6977520474537507,0.7159450672156262
873,2,0.6011485460258094,0.6567274116841982
873,3,0.6513684480170914,0.6764007344774384
873,4,0.7750077099147888,0.779490133264817
873,5,0.7827841256814004,0.7867596203589531
873,6,0.5630844382357951,0.6240072495067837
873,7,0.6954872066013317,0.706639133489042
874,0,0.6788432232046386,0.7382001281492967
874,1,0.7840137357268556,0.7895674760086132
874,2,0.5851583135864179,0.5735063239853995
874,3,0.6117706703944075,0.5988459077255487
874,4,0.5427299761606789,1.0839233680469529
874,5,0.6289667258271144,0.6288891001487623
874,6,0.7747104972158055,0.7786846213481149
874,7,0.6983860597427742,0.8403854784895707
875,0,0.6942436259003656,0.7158036081692436
875,1,0.6624580258020926,0.6746933344543902
875,2,0.6947512253535111,0.7035948570254156
875,3,0.6644446514872557,0.6769660689758803
875,4,0.6797275976712717,0.6854399721443625
875,5,0.5976820335700851,0.6425241838140671
875,6,0.8077840214453957,0.855090500362086
875,7,0.7042817954051847,0.7429878817218151
876,0,0.6839173945489389,0.6899972014413897
876,1,0.6803718284032704,0.6899228682524524
876,2,0.6689810863303489,0.6833246424918673
876,3,0.6491078061130733,0.6492721618927171
876,4,0.6553189414114622,0.6458641403188621
876,5,0.6468818322826801,0.6488124066510657
876,6,0.7681630091865339,0.7900494579482373
876,7,0.7484824838480626,0.7433509561536681
877,0,0.64978450214459,0.6803166246102322
877,1,0.6688146711538078,0.6818726377914498
877,2,0.6092728807084911,0.6163910933819182
877,3,0.7469886129999178,0.7342206074001774
877,4,0.6050684380235061,0.683077460875346
877,5,0.7287968262894859,0.7247588136413354
877,6,0.6010742187763756,0.6153331465529495
877,7,0.49142885738046077,0.7379495861483648
878,0,0.6397199271312064,0.6545694374604384
878,1,0.6450326396864882,0.6493847726063189
878,2,0.5065652536073508,0.5270840754485145
878,3,0.7200097930708452,0.6994847770418458
878,4,0.5906408665569802,0.6172039218968105
878,5,0.624851516467607,0.6723092557767328
878,6,0.6625406620202532,0.7159115978354398
878,7,0.648189615562595,0.6565609634870506
879,0,0.6531025608882209,0.6804848629488603
879,1,0.5879837956485662,0.6511970351739137
879,2,0.623014325976123,0.618609950063812
879,3,0.6988934348788465,0.7102543932925434
879,4,0.6708104039397876,0.694610156153704
879,5,0.6343471486992756,0.680855260562244
879,6,0.6349002082897193,0.6581207369270926
879,7,0.7707122704785057,0.8165802684324391
880,0,0.7013944899885172,0.7090248579768625
880,1,0.7039796832126397,0.7070968211694547
880,2,0.6350047540564872,0.6417034151514616
880,3,0.7550435979089043,0.7810047682229554
880,4,0.7588088438180104,0.7612598373319268
880,5,0.5953428374237976,0.6094061033506354
880,6,0.7682078531909499,0.7903091466400615
880,7,0.6220164888351462,0.5797886558290004
881,0,0.6554554671793652,0.6725652287961449
881,1,0.7027588514210741,0.7138787103763174
881,2,0.5717143699026253,0.6175980362210021
881,3,0.6146633239935443,0.6337769640308826
881,4,0.6622360754433043,0.7077552585543082
881,5,0.6676804829041346,0.6479359175878409
881,6,0.717943239353614,0.7048722785693226
881,7,0.6649733698678509,0.6647028693229331
882,0,0.6745028322418803,0.7063511419247442
882,1,0.7670175141271641,0.7774451777790539
882,2,0.538649421117143,0.5374509841008909
882,3,0.7469079407802599,0.8091845082585001
882,4,0.6047896529852385,0.6169383824970371
882,5,0.6063397315472356,0.6375134952349283
882,6,0.7916560631982863,0.7881785180940936
882,7,0.550960703914913,0.7484798974707042
883,0,0.6726693931100868,0.7217753132591109
883,1,0.6728131988973287,0.6981842134141096
883,2,0.6586136215832347,0.6834905677989027
883,3,0.6540947436856742,0.6543412619957055
883,4,0.6354794358426061,0.7106813074130484
883,5,0.6090247819057845,0.6138445139780068
883,6,0.7558409576871987,0.9787465985756472
883,7,0.7313598567870071,0.6939468279962059
884,0,0.6860292429158859,0.7069167093777668
884,1,0.8650390261870867,0.8685133527708946
884,2,0.6675149302308223,0.7352891056751152
884,3,0.7223125091601639,0.729757418730166
884,4,0.6960175631608526,0.6920343092247867
884,5,0.5717112559600487,0.5837441423417952
884,6,0.5542877936123068,0.5812100579592171
884,7,0.6099216438501865,0.6547279955679308
885,0,0.6951703371682583,0.7261665313795387
885,1,0.6279221422590043,0.6975041854194461
885,2,0.7950593698690702,0.8066741579882272
885,3,0.653476394738533,0.6441776957185291
885,4,0.7515039457670044,0.7769982460145863
885,5,0.6235018678663649,0.7014903512086876
885,6,0.6887662921569422,0.7217382466599983
885,7,0.5871328811839984,0.6301794771503182
886,0,0.6666685745002207,0.7261659591701112
886,1,0.6724106313768757,0.6938512176048982
886,2,0.680716794614452,0.7010095198411709
886,3,0.6130193962484597,0.6238434452820911
886,4,0.6306542687747279,0.7172210879775501
886,5,0.8452543895254411,1.1072482303131252
886,6,0.6307893631743282,0.6950619116323765
886,7,0.5902786904517106,0.6116921838181795
887,0,0.6916465357129368,0.7207195014353626
887,1,0.6335217029584049,0.6597029883264056
887,2,0.7439726423609319,0.7881698987722461
887,3,0.8144280483880122,0.8183633022085726
887,4,0.6949544241498561,0.7649503965946517
887,5,0.6289270102164999,0.6219773663017866
887,6,0.6074387346330781,0.6308922302867923
887,7,0.7081470422108804,0.7455378970346895
888,0,0.6844483415720418,0.728024682735943
888,1,0.6906907358604805,0.7107165640425357
888,2,0.6995005063091995,0.7073320536625249
888,3,0.6379624068600357,0.6398924145547658
888,4,0.6652942027901754,0.7216912261682276
888,5,0.7565382368280212,0.8511100030177863
888,6,0.7014256438965698,0.8116002266343277
888,7,0.6988525835658806,0.7947741907837557
889,0,0.7055378705973926,0.7195217711960641
889,1,0.849233106799498,0.8590698533868742
889,2,0.6947742145655015,0.6890729523138026
889,3,0.5638416359388232,0.5740530061097416
889,4,0.6016885557640853,0.6185407121919885
889,5,0.7281316273109598,0.7107539322698273
889,6,0.7776165439102353,0.970096588458053
889,7,0.6801463520937604,0.675990457661914
890,0,0.6995221496928093,0.7121732294181992
890,1,0.6810505594212952,0.7066795416215169
890,2,0.6007314941295506,0.602140445689761
890,3,0.6807512230811653,0.6982826805519606
890,4,0.8547736399237722,0.8621677467458836
890,5,0.7542307172476991,0.7659630864449757
890,6,0.5850536662924376,0.6184393667784468
890,7,0.7079464822692157,0.6541034437168305
891,0,0.6530650251774822,0.6520568602089774
891,1,0.5876266381079861,0.5762398485080905
891,2,0.6141264588906805,0.6224010059324754
891,3,0.7556636378985294,0.7508782896100618
891,4,0.6101977584944788,0.6073944388212934
891,5,0.7176499409935988,0.7206708285122045
891,6,0.6875483455745952,0.6627673563042754
891,7,0.5835784954496767,0.6557270850658755
892,0,0.667551544800202,0.6774899695347238
892,1,0.7224397530145825,0.7196854316767664
892,2,0.6057086266214882,0.6079268550934468
892,3,0.7861121078507778,0.7925280182640093
892,4,0.6945241063432207,0.7099958447056501
892,5,0.54353115562797,0.5560524420695656
892,6,0.563764071870339,0.6160970568139944
892,7,0.5859036169739748,0.603656581866628
893,0,0.6553405706063488,0.6693870362206286
893,1,0.6149722459806066,0.6122026208449577
893,2,0.6938864428952393,0.7066596340713468
893,3,0.5922090159591601,0.5916013050342082
893,4,0.5973757152112671,0.6111193759613727
893,5,0.6390693761729693,0.7065861710445
893,6,0.7390131939390928,0.7212858662096828
893,7,0.7456267951934912,0.7903938781699937
894,0,0.6981756774417647,0.7103530888671897
894,1,0.7076478221151037,0.7290770936026361
894,2,0.7131040745555426,0.7161802219556892
894,3,0.6045480510575623,0.6225935040616499
894,4,0.8175068291330984,0.8108658427045287
894,5,0.723561393548852,0.7211144502637896
894,6,0.6033913580175118,0.6377189348035595
894,7,0.6027073381072187,0.6576728537526031
895,0,0.680553235680362,0.6984308604283147
895,1,0.6679108839963753,0.6839649080110812
895,2,0.6624440679721818,0.6684391670864294
895,3,0.695481843678185,0.6923558659201091
895,4,0.6483427526036555,0.6958275019553172
895,5,0.784770743615044,0.7461161884842492
895,6,0.7059965764172087,0.7818157649013608
895,7,0.5223050720434463,0.5495866319024707
896,0,0.6737328540922484,0.6840788270760041
896,1,0.654342682444119,0.6505239007939444
896,2,0.6305431507837294,0.6504519533526599
896,3,0.7399079425616426,0.729132909536407
896,4,0.6188532900661072,0.6197844565418299
896,5,0.6307731883384738,0.6257421445751687
896,6,0.6367642138295455,0.7344512711361355
896,7,0.7870860663736893,0.8177042152025785
897,0,0.6766193787364007,0.688160603114343
897,1,0.5984307209316694,0.6160971603504161
897,2,0.7160232348378274,0.7066362802913875
897,3,0.6462023188168389,0.6353330789211437
897,4,0.7528082095238767,0.7657004278708727
897,5,0.8468872803926576,0.9073678342038595
897,6,0.5983377717820492,0.6096172419220777
897,7,0.5687914184902089,0.5499139853423661
898,0,0.7102456441131476,0.7220601364171502
898,1,0.7431020728174793,0.7548335141667417
898,2,0.749198801602888,0.7986134947475056
898,3,0.6708535335151717,0.6905268529846622
898,4,0.6063333953205264,0.5874228267170436
898,5,0.8320006103143494,0.8218479045862501
898,6,0.6768312612041494,0.666582977861557
898,7,0.6779926346969755,0.6865761977905511
899,0,0.6936217908288027,0.7172587735684341
899,1,0.6442990371641233,0.6857983742975351
899,2,0.7153524663461684,0.7356999959179115
899,3,0.7482276499555738,0.7582383513887898
899,4,0.7313293285092225,0.7578890639148556
899,5,0.6682932789021209,0.6866553393731346
899,6,0.6607280873413676,0.6420992324693078
899,7,0.6104359118207405,0.7292910729641408
900,0,0.6880960009771104,0.7072365620898439
900,1,0.7881394491690916,0.7878526357151111
900,2,0.763709386809893,0.7675871471838385
900,3,0.6618867390679164,0.6526334379396379
900,4,0.560690452300906,0.6588668469611285
900,5,0.7161765065698439,0.7832126148609724
900,6,0.6104163726424097,0.6424133915684227
900,7,0.5348240724719314,0.505644371082317
901,0,0.6698108945433549,0.6870421920526155
901,1,0.6614913707177742,0.6594975070630257
901,2,0.6996590016181068,0.725600501973721
901,3,0.7829709689694042,0.8050178979677689
901,4,0.5594542648815404,0.5861552584321579
901,5,0.6258139685008969,0.685193846478944
901,6,0.5917678022533029,0.6076028392971861
901,7,0.7520193359075101,0.7189070953253778
902,0,0.6847240115796812,0.7450370415622148
902,1,0.6489930102010119,0.6549514033390141
902,2,0.6773967882226597,0.6942129081294909
902,3,0.7389561068739676,0.786302571576831
902,4,0.690647270899362,0.7053477127512553
902,5,0.7473289910787543,0.7504226861444138
902,6,0.5815094622065126,0.5981912997944051
902,7,0.6541869406425928,1.1140924310349933
903,0,0.6815689784604501,0.6996829049178152
903,1,0.5893816261589868,0.6074534323383817
903,2,0.6209315129333465,0.6316004109654615
903,3,0.6535501375739975,0.6618319342409444
903,4,0.6776619877441045,0.6753811380983138
903,5,0.796153681087716,0.8016097229432116
903,6,0.8040368737829406,0.8645979262781139
903,7,0.6913213358108757,0.7381330338434763
904,0,0.674560287885716,0.705887478445224
904,1,0.668726138692464,0.7275070939197033
904,2,0.6815728902761934,0.6760773834932147
904,3,0.6414595465694543,0.6435807705572089
904,4,0.5594741036572097,0.5662608310491322
904,5,0.866395045218448,0.9309161971975144
904,6,0.6306100976368435,0.7234577909123368
904,7,0.7048125230164501,0.8021913545143751
905,0,0.6746960325557949,0.6850498268202149
905,1,0.6770332698060132,0.6947687976853129
905,2,0.6458967817806314,0.6501149628995072
905,3,0.6306867842239581,0.631150551744858
905,4,0.7045094970830232,0.6900998042526428
905,5,0.6973399063465379,0.7666564054922657
905,6,0.6744695385633712,0.6732518596163878
905,7,0.767398233396534,0.7464295962202822
906,0,0.6849968711375816,0.7400345570376048
906,1,0.6317049755502537,0.6297740995716149
906,2,0.7200566101714224,0.7420019359472954
906,3,0.8013217586119655,0.8519805158974597
906,4,0.6543805758173145,0.953313243951259
906,5,0.7025253682111563,0.7031389504686599
906,6,0.6394770051129841,0.6403133060149443
906,7,0.5666399845287682,0.6428513406392727
907,0,0.6784695461966099,0.718537789433342
907,1,0.6475089945444219,0.6404726812757934
907,2,0.7164629024346961,0.7427947595832693
907,3,0.6757863946546071,0.6979610982621007
907,4,0.7134104663155356,0.7272860879782305
907,5,0.6736905015812142,0.6879691260789086
907,6,0.5531043796998107,0.5995957038257185
907,7,0.6625945558031093,0.9301265780536182
908,0,0.6305230820861273,0.6424809779717482
908,1,0.5666589285385802,0.6051633832443143
908,2,0.7381497360510875,0.7270948657647833
908,3,0.5666106531370855,0.5919108746419298
908,4,0.5887558167351464,0.6071740566463647
908,5,0.6643335454570223,0.6646376291219828
908,6,0.7289422487451873,0.7136068568094344
908,7,0.548846554921026,0.5781374162891719
909,0,0.686948150857773,0.7161708184320094
909,1,0.6916181250549001,0.6884972228297104
909,2,0.6620417507728681,0.7241605143052401
909,3,0.669087126380485,0.7470840322749437
909,4,0.7753680711937287,0.8040238051780707
909,5,0.6789819259946779,0.7036151165061648
909,6,0.7476746045630982,0.7291294436249958
909,7,0.5997474186535062,0.5968543092357763
910,0,0.6487159660862319,0.6775077885950996
910,1,0.6920052661062973,0.725613638967922
910,2,0.6061050611325559,0.6404605350029112
910,3,0.6742501388777962,0.6600514485078539
910,4,0.5200007396734415,0.5690764837320942
910,5,0.7221562739798814,0.7995648152176629
910,6,0.554552283216488,0.5642838150922884
910,7,0.5896145672189854,0.618871272801247
911,0,0.649297245948804,0.6642665741321578
911,1,0.65411324119713,0.6336763956593557
911,2,0.628678649730293,0.6561901006768625
911,3,0.6322112816995712,0.6412701429092947
911,4,0.6179001560686858,0.7186788097768181
911,5,0.6728098490788339,0.6898096386715666
911,6,0.6844757608566863,0.7257160930912432
911,7,0.6888106042497224,0.6140149797064328
912,0,0.676962224737029,0.7019584310420225
912,1,0.6483281016557095,0.6637899179815354
912,2,0.7177598248632464,0.7576582287010243
912,3,0.6909743009865338,0.7125972719240529
912,4,0.7152602394096705,0.7402197648388649
912,5,0.6620110305785517,0.6919730609521707
912,6,0.5557177409046801,0.5586372176232252
912,7,0.7522666813927764,0.7973913283697621
913,0,0.6305401013132209,0.6394123154429916
913,1,0.6415744558710031,0.6423995155587697
913,2,0.5900396767867212,0.5957304053307861
913,3,0.4846216939590317,0.5026140768719771
913,4,0.677579391475468,0.6911779406772739
913,5,0.671816669913039,0.7102033153359234
913,6,0.5527936358857033,0.5563961069271769
913,7,0.7605415401478868,0.7316109641069319
914,0,0.6722842068378146,0.7014931993728901
914,1,0.6573268870297021,0.6672888433552998
914,2,0.640990499247212,0.6512623951705028
914,3,0.6327717783106805,0.6378837612625918
914,4,0.7742806186097091,0.8393812398159399
914,5,0.7101890040491228,0.7672771843137396
914,6,0.6310215329072297,0.6385770017758599
914,7,0.6011001825732099,0.6847026970153477
915,0,0.6417029403416059,0.6674960415606882
915,1,0.6131374720957261,0.6152475574299495
915,2,0.5997607293463927,0.6117634211819518
915,3,0.7206993701447354,0.7613084663864592
915,4,0.6816207039222374,0.6774236099112119
915,5,0.5005264961131952,0.5328624360096146
915,6,0.6996604811653101,0.7262050339223177
915,7,0.6411751855008389,0.786435497919096
916,0,0.6871466339495972,0.7194289412769693
916,1,0.7337486879008399,0.7508994007074855
916,2,0.6887000839499601,0.7548766728080727
916,3,0.7301010374390541,0.7979144696347026
916,4,0.7110868259790029,0.7105850642879162
916,5,0.563477008805789,0.5802650201570957
916,6,0.6128294465718833,0.6367731474601315
916,7,0.6358947256761674,0.6672257784206808
917,0,0.6670134164887738,0.6804133964768554
917,1,0.6380747991390654,0.6394980525898214
917,2,0.7030792240399613,0.6921365674408748
917,3,0.7638863348510324,0.7924132574191012
917,4,0.5689591205641221,0.605264057073317
917,5,0.6244026249951701,0.6521284464990373
917,6,0.6358979231234827,0.6871928603089009
917,7,0.6671208464917456,0.6900933584706088
918,0,0.6904528107851143,0.7020627998922236
918,1,0.6898337725211077,0.7118696289656721
918,2,0.6098328570171392,0.6145432473036055
918,3,0.7016520460201225,0.7225907319256023
918,4,0.6722541010580808,0.682317357067918
918,5,0.7752553745199163,0.7821301743587878
918,6,0.8590766420100678,0.8633862763187038
918,7,0.5479818141004243,0.5439088160864943
919,0,0.6624860774376461,0.682828982689583
919,1,0.5978269894959758,0.5986872753570004
919,2,0.7385579307623173,0.7749217479886383
919,3,0.5613635462341725,0.5859392900530376
919,4,0.5927524007151175,0.572423308742264
919,5,0.8073777342270848,0.8161171184560443
919,6,0.6199878990519004,0.6739293101356503
919,7,0.8453611593560454,0.9066116236191712
920,0,0.7000714636326293,0.7027857000192022
920,1,0.7226201283244497,0.6898863580240059
920,2,0.8078778971422252,0.8545113784951102
920,3,0.7051934715443866,0.7118079154739853
920,4,0.5980810540355407,0.5774619282086255
920,5,0.747322184183945,0.7393002262282148
920,6,0.5974723819477885,0.6033077032909799
920,7,0.5179166460097602,0.5450747891832857
921,0,0.6938094800768199,0.7068446628847553
921,1,0.7768083767603714,0.7526888467421425
921,2,0.6396221521330189,0.6923936040672087
921,3,0.6909773452680299,0.6940082843687418
921,4,0.8170784545979908,0.8237542270915028
921,5,0.6527147863798126,0.6776605185081128
921,6,0.5238260492337737,0.563438681869374
921,7,0.5640580960942427,0.5927718630295341
922,0,0.6473910556052875,0.6715709290509105
922,1,0.6255965876254613,0.6441712972373036
922,2,0.7010089861589834,0.6912007604749679
922,3,0.6774576080725911,0.6843555797544123
922,4,0.6212521406164526,0.6090809201515922
922,5,0.6860627635548197,0.7294159614276651
922,6,0.563478285586507,0.6454206502406583
922,7,0.5167550858291953,0.6962647006875916
923,0,0.6647230115095641,0.6791563095141185
923,1,0.6573013203964025,0.6678765676189627
923,2,0.7312970809115992,0.7391538892064909
923,3,0.6765297233208604,0.6828339705031358
923,4,0.6917083778192002,0.6936746768550396
923,5,0.6109729613157578,0.6250856339244489
923,6,0.6785934340102192,0.7041159011290148
923,7,0.5146916038412668,0.5896953318855452
924,0,0.6612188739973334,0.681233977314107
924,1,0.7058779699614498,0.7232624420255441
924,2,0.7229930068265761,0.7259313290059295
924,3,0.667426631241556,0.6770999815534186
924,4,0.5360136032718771,0.5653394419182967
924,5,0.6347022122211526,0.6597414888780068
924,6,0.5742396472284645,0.5950318765061776
924,7,0.6260071796357125,0.7488787912186063
925,0,0.6883120686529126,0.7008065323488121
925,1,0.6424688758892171,0.6552899867891725
925,2,0.8308415459984351,0.8020498326881376
925,3,0.6795506923954129,0.6709242961812618
925,4,0.5614179057898171,0.5937825123471032
925,5,0.7936924205461503,0.8468562210439519
925,6,0.6647777591494853,0.7310044427280014
925,7,0.6290910645044081,0.6440011353213835
926,0,0.683758559736768,0.7151604880677601
926,1,0.7226094567426813,0.7677150593089788
926,2,0.6867665111242405,0.6965331179199569
926,3,0.6575452780042137,0.6511210339473904
926,4,0.6561155554613182,0.6882799902602287
926,5,0.7112691652419708,0.6813921085836938
926,6,0.6796217885967851,0.6732107924255275
926,7,0.6456199469492216,1.0363409836455484
927,0,0.7090771447216951,0.7400576872663562
927,1,0.7111563585356037,0.6723739723416758
927,2,0.679927884985465,0.6751544292940668
927,3,0.7288171081941476,0.7297215336734869
927,4,0.638223853723992,0.6803717015892136
927,5,0.7039500614959772,0.9856770919301497
927,6,0.8862201777593469,0.8741796836414433
927,7,0.5910394046399137,0.6046914913136451
928,0,0.6891510593134106,0.705129649627281
928,1,0.690267551982218,0.6976512821966925
928,2,0.6924887741059491,0.7158022290431327
928,3,0.6253292702010949,0.6603956906902729
928,4,0.6032163372284108,0.6653884609936832
928,5,0.7691695854568229,0.7782010817820333
928,6,0.7675075246491548,0.7470213372227196
928,7,0.6426796982415266,0.6237683830199796
929,0,0.7167125379558918,0.7416355812373625
929,1,0.6595493199224266,0.700653033631231
929,2,0.6979205589006243,0.7276688884327561
