iter,cluster,general_model,cluster_model
861,4,0.6839472694673108,0.7038777644693458
861,5,0.7680745849218567,0.9379911411591527
861,6,0.7111793706139058,0.776059648246291
861,7,0.7397078561154445,0.8127531560652252
862,0,0.6952658312750145,0.7205415647417212
862,1,0.6498548781662802,0.6858987654518612
862,2,0.7990065224071972,0.8119025483330304
862,3,0.5796113912029626,0.5674335770786199
862,4,0.7436585547199397,0.7471505636805629
862,5,0.597657236727767,0.6666922500150095
862,6,0.7934843622496549,0.8178334392150831
862,7,0.896085401896598,1.007284479224042
863,0,0.7042582526210847,0.735865564315213
863,1,0.7623151704992736,0.7526377965234435
863,2,0.6261111163868024,0.6281737646178497
863,3,0.5900350163043961,0.6143185839649832
863,4,0.7954040533481624,0.8276912684939022
863,5,0.6157368372358274,0.5952543356933232
863,6,0.7926407906528289,0.7884129565336988
863,7,0.7179811717805245,1.1109914547627728
864,0,0.7268526887441739,0.7489918232648582
864,1,0.7854174560432516,0.7872399563463259
864,2,0.6011513717131726,0.590374986605276
864,3,0.5968570296366094,0.616904991643013
864,4,0.748039935059238,0.7246469940726791
864,5,0.7915171424971412,0.7933685011841287
864,6,0.7612764734790232,0.7710639543967782
864,7,0.7160768527120531,0.9854724753076415
865,0,0.7572965619983467,0.8211255946475986
865,1,0.6301132188922742,0.622341625316396
865,2,0.7509738962774221,0.8401517139574303
865,3,0.7120448423417921,0.6647217136023709
865,4,0.8097005836784659,1.054556995799252
865,5,0.9306460676409017,0.9948319411698853
865,6,0.7679870927150484,0.7939551495195671
865,7,0.7716070507345181,0.8577525806662356
866,0,0.7232842889762435,0.7884551862681293
866,1,0.6876932936343233,0.7242093893143218
866,2,0.668267410747505,0.6484642523218271
866,3,0.6528679330956677,0.7404428778395998
866,4,0.8522913321016189,0.7731201962004286
866,5,0.8593747162046642,1.0237791236553597
866,6,0.7620528153529559,0.9919088531985953
866,7,0.5119940165716237,0.7452998331635752
867,0,0.7389300148724836,0.7464669946464894
867,1,0.7047830687904654,0.6948426155907407
867,2,0.776200600212768,0.8008897016201142
867,3,0.669173495362774,0.6852634860517864
867,4,0.6731048215799953,0.6764973747835611
867,5,0.7549695478745315,0.7983031830110059
867,6,0.7692992345779827,0.679894794954884
867,7,0.9944747422566137,1.1033644015971054
868,0,0.7648283600214693,0.7698752659460248
868,1,0.6947600082279708,0.6817745503298768
868,2,0.9281904832048636,0.9323762284157168
868,3,0.6575800532033161,0.620702186262959
868,4,0.667723732430563,0.6708729583418849
868,5,0.774067704521769,0.8086028357302277
868,6,0.7881068026702356,0.8553502247949898
868,7,0.8453308656727216,0.7905681971268308
869,0,0.7321350638838776,0.7411392483218302
869,1,0.8366633743575963,0.8267020820893365
869,2,0.7921151475724159,0.8118735089816354
869,3,0.6660386859686882,0.6707620869992827
869,4,0.7645604652636607,0.7617026492194864
869,5,0.6005122408434949,0.5670324683783701
869,6,0.6068194304960861,0.6924588580369009
869,7,0.9760699768437008,0.9538577984948267
870,0,0.711374204379719,0.7348155752035562
870,1,0.671404145343573,0.6929769730439269
870,2,0.8286240238744035,0.8364823520206826
870,3,0.5916165980524963,0.696346707777363
870,4,0.7122865193347474,0.6696926356846087
870,5,0.6213171243504628,0.6768277248265163
870,6,0.7272802839141326,0.7810746045359285
870,7,0.5937524120622899,0.6001621454021583
871,0,0.66764779203941,0.6939747019272181
871,1,0.6740234520016669,0.7817207559911372
871,2,0.6590681501144718,0.6863785400698017
871,3,0.6484482476983177,0.6661743823757373
871,4,0.8527853767252476,0.7807299953665822
871,5,0.5859444866358363,0.5791645054499311
871,6,0.6681639214822859,0.7143702259076535
871,7,0.479339155350629,0.48859769451143914
872,0,0.6980188773980631,0.7668026315620413
872,1,0.7003688744701724,0.6971377746700654
872,2,0.726200248177836,0.7187075502925188
872,3,0.7008885633694527,0.8684177519340094
872,4,0.8698290257722878,1.0846683247685966
872,5,0.5223760050047516,0.5849579242347769
872,6,0.5677939981975916,0.5703140737904502
872,7,0.7694383349021428,0.7932505254064247
873,0,0.722922273769996,0.751667919356302
873,1,0.7952796014292904,0.8112648566751783
873,2,0.6610963510895594,0.7274813275796097
873,3,0.5686695687432001,0.5851373007267209
873,4,0.7229546651462776,0.8017828090313848
873,5,0.8658027656231263,0.8882037926920021
873,6,0.7449819942693182,0.7754876529415992
873,7,0.6102336534108396,0.5979537204662896
874,0,0.714752195088873,0.7769189733454446
874,1,0.8284925344865183,0.8518677852557677
874,2,0.5714465655099045,0.5687941625654577
874,3,0.7655591247360511,0.7876332321645655
874,4,0.6042244618543738,1.0354028914229325
874,5,0.5830403564585114,0.615471344374672
874,6,0.8598487352464612,0.9785296353736621
874,7,0.6551098557855133,0.6425093520028394
875,0,0.7411812426583219,0.7891913264463202
875,1,0.7341916430872157,0.7656155754720859
875,2,0.9376019719897533,0.9403485578749418
875,3,0.7291937747502137,0.7506004210134566
875,4,0.6371617291382473,0.7294764856908025
875,5,0.6565679990691269,0.7211832748363568
875,6,0.670691779432681,0.7693222643938695
875,7,0.705314714043706,0.7882602315931563
876,0,0.6941620891528322,0.700773133583756
876,1,0.6971631149359253,0.6891112192800479
876,2,0.8001652911741566,0.7759973861725296
876,3,0.535042399248936,0.5461305335046814
876,4,0.696416521879142,0.7288639601863324
876,5,0.7087472043316307,0.7648535851148539
876,6,0.707573446618975,0.6862249905417664
876,7,0.6943417537176626,0.7129715218296374
877,0,0.7145879236509749,0.7309193508008197
877,1,0.7776373442473866,0.778090410431511
877,2,0.7399178413421641,0.754244154828935
877,3,0.7148078527401945,0.7189368699171443
877,4,0.5688359764748362,0.577319560052747
877,5,0.7593517761131761,0.7342831518913923
877,6,0.6703341192650141,0.6811238099706084
877,7,0.7386398640105997,0.9219994317994911
878,0,0.7254818828044206,0.7442604146121453
878,1,0.6470732135813884,0.6663196881763455
878,2,0.6529544115978634,0.6411630809815398
878,3,0.8740682793354214,0.8863715573407045
878,4,0.8159946632679552,0.8295954451522333
878,5,0.5638997160839138,0.6196266112158539
878,6,0.7038906901073192,0.7594377216503372
878,7,0.7050756062688605,0.6991343384836353
879,0,0.7691796859275475,0.7704891784604374
879,1,0.6788411333690002,0.6834218786830665
879,2,0.7648592547631546,0.7483096763773166
879,3,0.731943617120702,0.7330139681961493
879,4,0.7219971166473916,0.6553793077404803
879,5,1.002907246004908,1.0634213004789446
879,6,0.8770884392089654,0.862783500609475
879,7,0.6286984529285895,0.725068808476514
880,0,0.70062938438646,0.7435863770652696
880,1,0.6363991097945114,0.6615687522416827
880,2,0.718779530011086,0.7618295416586321
880,3,0.7593142968937261,0.7565385848223196
880,4,0.7015257452826824,0.7809791324190178
880,5,0.6839400323569188,0.6816728972027862
880,6,0.5858790701899635,0.798453765953524
880,7,0.8232976553958917,0.7957323587956552
881,0,0.6957687198263631,0.7164526872741926
881,1,0.7997437908084676,0.8254755964801096
881,2,0.6395597655606826,0.6512347801843364
881,3,0.7157040200355014,0.7355453010338087
881,4,0.7090282783272392,0.744692136949574
881,5,0.5409977989364534,0.5375964157183434
881,6,0.7021364901022069,0.7384765703919463
881,7,0.6526546272560584,0.6542629120745579
882,0,0.7388432595661287,0.7603185867178055
882,1,0.8833572423177779,0.9108297997791149
882,2,0.6921373354242231,0.6981139032118283
882,3,0.6879420456908641,0.6913755210475774
882,4,0.5483720312186049,0.5524146534394755
882,5,0.8616989731057213,0.9088144504105208
882,6,0.4781138380113257,0.5145164043135596
882,7,0.669079311620152,0.6795198233468192
883,0,0.6763169135117093,0.6940058992560357
883,1,0.7360717943145496,0.7171535174915367
883,2,0.6316939607568713,0.7284807935379217
883,3,0.6522983388497683,0.6599689404488672
883,4,0.5963159814585882,0.64371248187531
883,5,0.5473449755720527,0.5530518256503715
883,6,0.8414806211042717,0.8663878709157552
883,7,0.6390391904043107,0.6112513536879319
884,0,0.7054385574344546,0.7384688910306958
884,1,0.612073077145437,0.5947720995732186
884,2,0.6855264005581307,0.699520290232947
884,3,0.7361773878853228,0.7670522202587631
884,4,0.8249841169454483,0.8075036630476018
884,5,0.5191686956185215,0.5342812141915271
884,6,0.8663705829904151,1.1714345758192968
884,7,0.6079212937709374,0.557774316936679
885,0,0.7538805783492661,0.7468189448523188
885,1,0.7408089429146189,0.7502062621568589
885,2,0.8630538299181414,0.8380578625389054
885,3,0.639345714519383,0.6517590704376952
885,4,0.7303239136666035,0.7403375120910493
885,5,0.8251855014250015,0.8124025469489095
885,6,0.7965752129548812,0.7562374754779031
885,7,0.43421150923408597,0.4400609437296287
886,0,0.6824359553803733,0.7343471515896485
886,1,0.7141846120347987,0.7110866665064023
886,2,0.7243905938480288,0.7588190312133094
886,3,0.6583830247907089,0.65932931979485
886,4,0.5548584998430136,0.6002826661015479
886,5,0.9206830314169396,1.0086517281624134
886,6,0.5451661126045122,0.7219769230478595
886,7,0.5307330488093437,0.7606677373296802
887,0,0.7469073061947975,0.7843047386692569
887,1,0.7521609588692222,0.7618910476709858
887,2,0.7628357774458618,0.7701419376074258
887,3,0.7200793560459255,0.7589094796897471
887,4,0.8258400869538995,0.8209240635582681
887,5,0.7426416331102174,0.7621530198664543
887,6,0.7135198351863014,0.8590199413171812
887,7,0.6347386957817797,0.7572962846278887
888,0,0.7019255918358904,0.7148327928893466
888,1,0.627555822768878,0.6081786002035096
888,2,0.7054102106455915,0.7262748548729486
888,3,0.6582187655425343,0.6453690704712152
888,4,0.6174563216518772,0.6789082031109741
888,5,0.8627721091076801,0.7909533787004558
888,6,0.8864105505773651,0.9876595064777417
888,7,0.6645815997239133,0.6925037111086709
889,0,0.7377961473828447,0.7532586837392254
889,1,0.8292292858828759,0.8195544006992738
889,2,0.737374417823391,0.7582407383642279
889,3,0.6583170008789891,0.6938074603045431
889,4,0.7530333431071103,0.7251353675968549
889,5,0.6974890293614905,0.7238055063397295
889,6,0.7972632970077713,0.8595376869385258
889,7,0.6434385882642867,0.7060682123227517
890,0,0.7146661401565565,0.725879245908644
890,1,0.6772667312508498,0.6779924138814426
890,2,0.7771237262300402,0.806342087235879
890,3,0.7510633027388063,0.7470399511846985
890,4,0.8180560545791205,0.8297366440919909
890,5,0.6430370644933378,0.6667907797062392
890,6,0.6130611047086512,0.6268075105927696
890,7,0.6600318245651595,0.6556703896569743
891,0,0.7185050728941246,0.7166504157916326
891,1,0.7894566559439562,0.7846262475877959
891,2,0.845804601701555,0.8535458569483568
891,3,0.710548898999247,0.774991298604129
891,4,0.5929693130534285,0.5418875899903751
891,5,0.5697601723086446,0.5843875234567408
891,6,0.6748787106215374,0.6663077883959457
891,7,0.8274334022070999,0.7428977033784967
892,0,0.7364660330950129,0.7366209644493659
892,1,0.796448873788543,0.7833467586669098
892,2,0.566267035567829,0.5643503937900264
892,3,0.816227707819716,0.8282616013177089
892,4,0.7910038296552658,0.7806722679843228
892,5,0.7003542146749329,0.6939096881921228
892,6,0.70133192332947,0.7258541951687705
892,7,0.49094903754975067,0.5498091298785605
893,0,0.7131245336904536,0.728319678092824
893,1,0.7502343573734451,0.7423430895291219
893,2,0.7300846353810745,0.7418949216758349
893,3,0.5336136870077752,0.6051792428309238
893,4,0.5855695159520765,0.5961398620284659
893,5,0.6567956666958915,0.693169487364781
893,6,0.8115955981866461,0.7750428975872614
893,7,0.9160252258196815,0.9622075693560995
894,0,0.7302431349266713,0.7419505338725778
894,1,0.7352351905812142,0.7386475192813934
894,2,0.7678164475531148,0.7690677073125389
894,3,0.615176999043427,0.6244651054487078
894,4,0.7108670830248119,0.7109026842669925
894,5,0.817178267660004,0.8257385106697236
894,6,0.5503098043835573,0.5354976305802723
894,7,0.8637638289700075,0.9707641212490677
895,0,0.6938703815127035,0.7146739312037803
895,1,0.6867439639734064,0.671713019756371
895,2,0.7371263494400384,0.7360543621420415
895,3,0.6297739984162587,0.5993664912772443
895,4,0.6047513747160423,0.6608926539875983
895,5,0.8042610489713683,0.7579057707208978
895,6,0.7980116860418638,0.9437322790806919
895,7,0.5354624926165221,0.5834356849790336
896,0,0.6770072229485637,0.6961904812116994
896,1,0.7158318186050526,0.727028020383068
896,2,0.710927560576662,0.7289368889551511
896,3,0.6603258509180236,0.6320660539338687
896,4,0.5933619492331865,0.6828886822789157
896,5,0.7054937411389118,0.7417216633095851
896,6,0.7077247193322972,0.751178132288091
896,7,0.5712859204234463,0.5862243336664104
897,0,0.7001716006850107,0.7296185146059954
897,1,0.6725785042998683,0.7322163823010147
897,2,0.7833215322902154,0.7819979379824822
897,3,0.7159588393214341,0.7294655654102026
897,4,0.7162695958525127,0.7349481166986458
897,5,0.8194817558428243,0.8533425732283925
897,6,0.47524254537570254,0.5217206953805874
897,7,0.625813322699379,0.6600051219600694
898,0,0.731169683281756,0.7592821834821615
898,1,0.7780629638742399,0.8043662116126717
898,2,0.6975735554606384,0.6958436413451937
898,3,0.7063685593968141,0.7622922135291269
898,4,0.8954095164106779,0.8697049848610556
898,5,0.6644230928051146,0.7942648590036006
898,6,0.639598612251831,0.6667350607885284
898,7,0.580928199461604,0.6012321417238202
899,0,0.7661782363595768,0.7708831617543058
899,1,0.7494460875791266,0.7528122348336624
899,2,0.7907633119759113,0.8042207711057898
899,3,0.7702723411842539,0.7795852981211442
899,4,0.7294055893140184,0.6822046757412423
899,5,0.7149573915808175,0.7125097281048154
899,6,0.733050677326803,0.7381468818371637
899,7,1.0003143841409403,1.0712270646804598
900,0,0.7394103063087103,0.755810460509124
900,1,0.7321903361548159,0.8169297435782117
900,2,0.8928397427511497,0.8883389207066399
900,3,0.7677184516334297,0.7377357483818269
900,4,0.6832947324010663,0.6695538582471883
900,5,0.6458810583248562,0.6491611916731085
900,6,0.6074211640074254,0.6372375903295856
900,7,0.6617158482897679,0.8095127384570249
901,0,0.7246754167457875,0.7460577209705797
901,1,0.7385029353338426,0.7304020029174481
901,2,0.6569445375642862,0.724850692257596
901,3,0.6967193817599522,0.6752482350191737
901,4,0.7111203277395207,0.6754809427034757
901,5,0.8120915731709782,0.915886564248429
901,6,0.6931848638774463,0.683415506705599
901,7,0.7833352186789722,0.8071327748213636
902,0,0.7446693448796626,0.7740929571921958
902,1,0.7560929691708895,0.7693506108989423
902,2,0.7328531364707279,0.7423466537639941
902,3,0.692590795756634,0.7021211028206845
902,4,0.6756564611149761,0.6849284273964232
902,5,0.9175226422844892,0.9328261871461937
902,6,0.506528434294924,0.6472169299473272
902,7,0.8828189704334248,0.9789505255295706
903,0,0.7192820916998661,0.7209410417203626
903,1,0.5566580177156909,0.624399429942682
903,2,0.7144669673074155,0.6610784902767639
903,3,0.7290690422788315,0.7234576425163628
903,4,0.6461655085129475,0.6645033384980475
903,5,0.8772818123812837,0.8982850874937114
903,6,0.8292014861821383,0.8194766592371117
903,7,0.7554767174298427,0.7076753265862017
904,0,0.6943523240796072,0.7326106182642008
904,1,0.6486654721656552,0.7486251573678083
904,2,0.7350419722628688,0.7746831671286603
904,3,0.7013572278455437,0.704017741546358
904,4,0.5311278145740518,0.5234665679655878
904,5,0.7273611021118068,0.8400031056059337
904,6,0.6630083247721739,0.6679695195391518
904,7,0.8267132428372873,0.816241995951026
905,0,0.7445830233623948,0.7550160022926468
905,1,0.7233202433407794,0.7065085319890845
905,2,0.7115317429136463,0.7161267133694693
905,3,0.6728517134429676,0.679785165540842
905,4,0.9055628522547825,0.9275063595159532
905,5,0.7250132426273412,0.7585224409931989
905,6,0.8552591288846232,0.8746570653967767
905,7,0.6697236786104513,0.6950700190467652
906,0,0.7520456459004878,0.7668012813697538
906,1,0.7131877085401968,0.6922356640520224
906,2,0.7053071749755442,0.7323919067637334
906,3,0.9209346374661201,0.9263032317148412
906,4,0.7487549898357401,0.8694663167758921
906,5,0.7442959067689244,0.7078032060893953
906,6,0.71936584291283,0.7964729044636968
906,7,0.6358936478277909,0.6059105446614428
907,0,0.6685101933524075,0.6975092220974997
907,1,0.6663258827751698,0.65468268977999
907,2,0.6255195153239929,0.6333452563530478
907,3,0.6661470846996881,0.7139578518140275
907,4,0.806112719591729,0.8278602401722243
907,5,0.6427404534116475,0.7935100292204107
907,6,0.4640282055499392,0.48156287404852244
907,7,0.6321359688684929,0.6378963314061975
908,0,0.7281678586493936,0.7316298461606772
908,1,0.6676414044340323,0.6908980786289737
908,2,0.6595205427718959,0.7084693302325308
908,3,0.5895253840858901,0.5909526236176259
908,4,0.729729231772341,0.6247996268618279
908,5,0.8964556879587928,0.901010426647092
908,6,0.8115056344334067,0.8011227031217613
908,7,0.5861245504934093,0.6460794566057876
909,0,0.7545418403096653,0.758152434117142
909,1,0.7606426452055579,0.7686312393761933
909,2,0.8296792857530254,0.8328839462035821
909,3,0.6371064251503251,0.6251770703921024
909,4,0.9482028195959593,0.9141529430107517
909,5,0.6086999861070541,0.640544276207489
909,6,0.7174868706613236,0.7323570554504162
909,7,0.6623828806517227,0.6968146315505848
910,0,0.6975173532559074,0.761568067468884
910,1,0.6376886889299467,0.642997087534131
910,2,0.790150135961678,0.940032054155846
910,3,0.7354148853401798,0.7514365421861634
910,4,0.6998868081369889,0.7348099361458349
910,5,0.757545258253156,0.8531350034266499
910,6,0.4859256453208681,0.5294457742357132
910,7,0.640805650564755,0.8599388586943204
911,0,0.7070557570371874,0.7349317176498386
911,1,0.7677333164000213,0.7951388845127743
911,2,0.7286007357040521,0.7975477477098013
911,3,0.7339405581017805,0.7377105750095934
911,4,0.6971135264239446,0.7106691307029914
911,5,0.6343404191780605,0.6940255376083435
911,6,0.6496720332634776,0.6855043330582038
911,7,0.616479506896487,0.6200886723197796
912,0,0.6962623700711479,0.7080049942926082
912,1,0.6037711405657338,0.6132656849989138
912,2,0.615410546716824,0.6077292805566042
912,3,0.6805860130831399,0.7344551283307654
912,4,0.7223617679504329,0.6802893899109731
912,5,0.8354414191094212,0.9426270045818409
912,6,0.7969550717683879,0.7325672088241922
912,7,0.6763491971493661,0.6826980196779044
913,0,0.6444481980228253,0.6951354721690111
913,1,0.699896852835942,0.6957087828203146
913,2,0.7055377542936825,0.6985069838106374
913,3,0.6127500668821659,0.7633301580880144
913,4,0.6805514395213217,0.8374390158753614
913,5,0.5463312365611476,0.5999898883527242
913,6,0.5769673102926692,0.6196319255473238
913,7,0.4008907323582586,0.39809500226755706
914,0,0.7103436708732392,0.7417019369795579
914,1,0.6038142105863546,0.6774919632141221
914,2,0.7454862556596931,0.7331898271494756
914,3,0.7424728238995972,0.7073453443351931
914,4,0.7365873885031767,0.7228337013011074
914,5,0.7819700037159141,0.8457448294512332
914,6,0.6841298623996539,0.7958644196023538
914,7,0.6035024733499705,0.6927343148632802
915,0,0.7076769592345319,0.7358159006145173
915,1,0.7243511567261246,0.719770870056125
915,2,0.616232029926119,0.6137071270075861
915,3,0.6993730464101074,0.7578956146255824
915,4,0.7455094225784213,0.6974479217551445
915,5,0.6597745248493081,0.6195879465423317
915,6,0.776990026465722,0.699862424527529
915,7,0.8289743334087308,1.2905795029068463
916,0,0.7399919268515268,0.7706419470662693
916,1,0.8453948268144063,0.8627796155224385
916,2,0.6803954284525552,0.7034223811004371
916,3,0.6639239634083716,0.6613000364166449
916,4,0.6799363557890925,0.7149331762143531
916,5,0.7927531566142527,0.8735542012751902
916,6,0.7702306669545183,0.7619065583590187
916,7,0.6060406643764855,0.7142368069822496
917,0,0.707609031214117,0.7371294693093365
917,1,0.7130308211776436,0.708167714896176
917,2,0.683249683324657,0.7417152631620377
917,3,0.7376970187574059,0.7846072875729146
917,4,0.536205099340222,0.5327829572618383
917,5,0.8495572297842007,0.8527987948311095
917,6,0.537980819781319,0.7615915514508309
917,7,0.7154480098204131,0.7695781707599882
918,0,0.7517471836755546,0.7789257614439019
918,1,0.7357765473680554,0.7858872832175573
918,2,0.6832942264674928,0.6839371610615199
918,3,0.759670851409894,0.7511134970313386
918,4,0.6741584354103379,0.6914418239736363
918,5,0.7248872316031949,0.7316375698006128
918,6,1.048681627485139,1.0987602547286313
918,7,0.7320834106875981,0.8194943310920477
919,0,0.7053581134925361,0.7624874515168789
919,1,0.6653787607491443,0.6844732707373452
919,2,0.8750681186551339,0.9939328520457394
919,3,0.6257427925075555,0.6649741705995255
919,4,0.707688882201236,0.7029564346407727
919,5,0.6631855874523,0.8431206904407117
919,6,0.659956126589827,0.649623405650232
919,7,0.768847202544021,0.7848359400245257
920,0,0.7687280677683107,0.7739400967924385
920,1,0.743638036240506,0.7483521067728631
920,2,0.8710604035325819,0.9493335746184827
920,3,0.7702878337196951,0.8122476354507786
920,4,0.8261609835393325,0.8158098014452065
920,5,0.7196489424789949,0.6749340374787416
920,6,0.5665293395530349,0.5723054509637637
920,7,0.8108996128695167,0.6291540551240913
921,0,0.7268923881861273,0.7608905429172267
921,1,0.6666346791031751,0.6774414740565708
921,2,0.7630036429964719,0.7685273242650353
921,3,0.6798580949334256,0.6918072503684073
921,4,0.8030128771177778,0.766382367297582
921,5,0.7648344960329746,0.8052199768401943
921,6,0.7832428503005341,0.7830863983729582
921,7,0.5854413663623818,0.8893342974739888
922,0,0.6896600553211041,0.7272326652295721
922,1,0.7718264358847662,0.8377809334140256
922,2,0.7205702827611061,0.7333093471101508
922,3,0.6828909790077853,0.6595179134853479
922,4,0.5882399111865633,0.5768742716273048
922,5,0.5946250834355762,0.6175076850197495
922,6,0.5644617014827598,0.611580190640901
922,7,0.9286684624983603,1.198053741786932
923,0,0.7072248748081319,0.7433424226490889
923,1,0.5973719995580234,0.5808552050520189
923,2,0.7618049088622285,0.7585547057237418
923,3,0.6405159348767719,0.653348316202563
923,4,0.8307327029151435,0.9534685881731767
923,5,0.8096688702444398,0.8285334871077885
923,6,0.7890248252917247,0.9061131678934019
923,7,0.6193709329302726,0.709929005958615
924,0,0.7227151121579111,0.7404620796644704
924,1,0.7681614718740197,0.7744834499315509
924,2,0.6646835061237772,0.6715540024990753
924,3,0.7788980878735656,0.7815526257240687
924,4,0.6921633275672209,0.747993128843802
924,5,0.7693620732507968,0.8111914976887454
924,6,0.5217347577987613,0.5654714843158325
924,7,0.6535641708774347,0.6538368518541323
925,0,0.7277517292984553,0.7556694599936787
925,1,0.7068023388771424,0.6943101258167201
925,2,0.7973314868637862,0.8347128437667811
925,3,0.7762318933083913,0.7778231181194271
925,4,0.7920941024461643,0.9044699037416356
925,5,0.699745212146121,0.7490114668834265
925,6,0.6040113371490745,0.6576482491610138
925,7,0.5106372440516659,0.5407729993049265
926,0,0.7795205317523086,0.7869767218599021
926,1,0.8928984233127814,0.9071762469801813
926,2,0.8291023653844459,0.8134746906947554
926,3,0.6622064816482673,0.664516747060284
926,4,0.7085498739319723,0.7144922523467727
926,5,0.9742444768078199,1.022951168403658
926,6,0.46226380215008217,0.47041716193709365
926,7,1.0302726841119112,1.0284225607512774
927,0,0.742084355051896,0.7473387614332491
927,1,0.691793592677106,0.7224443437470457
927,2,0.7752684337291205,0.7624124679547091
927,3,0.7485492617109476,0.8227054725226151
927,4,0.5378468709448803,0.5719837987658967
927,5,0.8945156319705153,0.8012783435244565
927,6,0.7672074303749816,0.7867777268783084
927,7,0.6728293264538175,0.5880837425279486
928,0,0.7042644686270063,0.7445707134267648
928,1,0.5923085340571369,0.6130306614433054
928,2,0.6754630798390677,0.6920630448124289
928,3,0.7504566051060423,0.761076826839235
928,4,0.6931301087023239,0.768267200511941
928,5,0.8060730827226813,0.8279262083974692
928,6,0.7807416523013107,0.809889280838029
928,7,0.5601311984801828,0.9830225729193283
929,0,0.7418897265557503,0.7684771844731673
929,1,0.6989528441681803,0.7046241499154997
929,2,0.739102078701282,0.75380895039079
929,3,0.7793871579329192,0.7909235304489017
929,4,0.6437499824605278,0.6330178484411417
929,5,0.8428864537466729,0.9692956510576524
929,6,0.7168017188621392,0.8378583707928987
929,7,0.7690826604814227,0.6773863670910466
930,0,0.7475635495191593,0.7841471345200443
930,1,0.8037816363950346,0.8377005476230813
930,2,0.8582806566517082,0.8602663859544686
930,3,0.7253659308987848,0.8438062318027441
930,4,0.5306742336129227,0.5724869944349381
930,5,0.6292823964963535,0.6220344687920673
930,6,0.740786702552849,0.782020086613167
930,7,0.6996664829087047,0.7394635233179481
931,0,0.7275037520463182,0.738487220311911
931,1,0.687209059704192,0.6960047279773097
931,2,0.8179130087612417,0.8586248229533899
931,3,0.7753075528436884,0.7751009326421417
931,4,0.7049002618552305,0.7106658212073536
931,5,0.5473397237326487,0.6228004742904749
931,6,0.6051014661808102,0.5902676505913755
931,7,0.8372345653534757,0.8171302926598975
932,0,0.7213541144832412,0.7690369115988244
932,1,0.7700644037602078,0.7840470174913691
932,2,0.6007849457000016,0.6447211685596799
932,3,0.7658092216406165,0.802431899562464
932,4,0.8323470213990491,0.9502878834824758
932,5,0.7074099846955023,0.7587310995268925
932,6,0.7122446310781662,0.6972846479784903
932,7,0.6180988117048368,0.7456929155155011
933,0,0.7117544991703324,0.7306627781836612
933,1,0.5769525298744103,0.5846868167914266
933,2,0.7353839549163375,0.8259669343486773
933,3,0.7921158424800223,0.7829070172334304
933,4,0.7995231575593771,0.8202888953915388
933,5,0.6494142926382035,0.6751150088012032
933,6,0.6304980117562067,0.6278466478355335
933,7,0.9992005154641295,1.0127133241724315
934,0,0.7718939520966765,0.8047920122479606
934,1,0.838510259159011,0.8903576498202854
934,2,0.831104598305245,0.8311895454825845
934,3,0.766183794871519,0.8277775052744016
934,4,0.7231376371879206,0.6983965416996991
934,5,0.6995717952531638,0.7310876682302186
934,6,0.8031039918784414,0.9092555045542949
934,7,0.5412069737153814,0.530735283978222
935,0,0.7082771924134824,0.7146884254631762
935,1,0.6123627714967649,0.6589836227586802
935,2,0.6666998061159036,0.6594529459532649
935,3,0.7429208491142082,0.7467134273562384
935,4,0.6251215118603684,0.6475149479685467
935,5,0.8762286222352405,0.829249289276852
935,6,0.7079958432197565,0.7356420654485324
935,7,0.7606974488683903,0.7640644531100803
936,0,0.7547761425505807,0.7506047941772515
936,1,0.7330275780862376,0.7468401065269175
936,2,0.7020752571658664,0.6698680960660659
936,3,0.6796690030398039,0.6791030594061758
936,4,0.8233584559363168,0.8186069339751157
936,5,0.8324675089625323,0.8459469285392741
936,6,0.705388459207936,0.7678187511613669
936,7,0.9480603382266785,0.7391205109699096
937,0,0.7047550005228846,0.7156913276380006
937,1,0.5989328261816416,0.6210536256124398
937,2,0.6979527505561657,0.6853756439166747
937,3,0.6626929261207524,0.6153823819165519
937,4,0.6580933656775053,0.6641957980519361
937,5,0.8007556209471748,0.781664340707817
937,6,0.747572353660717,0.8485278634987001
937,7,0.8145669745083328,0.8347561148566589
938,0,0.7153879545332752,0.7252007706280067
938,1,0.8251870501764226,0.870216350795213
938,2,0.5951810322274673,0.5880900045242645
938,3,0.6136424648876905,0.598390138326454
938,4,0.5985730144054107,0.6378347272304494
938,5,0.8491216040841387,0.8652487045150866
938,6,0.7159439058828327,0.7087364752977788
938,7,0.7449822123982368,0.7082288358283407
939,0,0.6733699431161666,0.7097159070261428
939,1,0.7189578151329241,0.7141471459187843
939,2,0.6711506131116258,0.6896081433947827
939,3,0.6488761705801405,0.6518258794658435
939,4,0.5944914452758927,0.5493739252011562
939,5,0.5494947086055118,0.6758690522986677
939,6,0.5934281818635017,0.7007274551854521
939,7,0.8806190308081797,0.9937472021630166
940,0,0.7198940502337591,0.7453261368160353
940,1,0.633333830880716,0.6241004323589617
940,2,0.7298538658690844,0.7380837005128521
940,3,0.8850450003823367,0.9737966407538745
940,4,0.7566684467428376,0.7917783732578016
940,5,0.6083306211553627,0.6349631692250131
940,6,0.6360738052520639,0.6728962266280691
940,7,0.7263013848994768,0.6914920656780127
941,0,0.7402973388457564,0.7614353997305465
941,1,0.6123975153967612,0.618150121803583
941,2,0.6382366729492633,0.6474298608436914
941,3,0.802193993180347,0.7914136973087004
941,4,0.6906073278816698,0.7734527042322067
941,5,0.7740282145551735,0.801658770401686
