iter,cluster,cluster_ratio,test_ratio
730,3,0.15220329818869965,0.40852575488454707
730,4,0.15544741822114086,0.41391304347826086
730,5,0.10137875101378752,0.44
730,6,0.15355501486888348,0.397887323943662
730,7,0.05406866720735334,0.41
731,1,0.20275750202757503,0.37466666666666665
731,2,0.1438226547715599,0.3684210526315789
731,3,0.20140578534739118,0.3812080536912752
731,4,0.1649094349824277,0.36885245901639346
731,5,0.11165179778318464,0.36561743341404357
731,6,0.1330089213300892,0.37601626016260165
731,7,0.04244390375777237,0.4585987261146497
732,1,0.1305758313057583,0.40993788819875776
732,2,0.2552041092187078,0.3622881355932203
732,3,0.2727764260610976,0.37066402378592667
732,4,0.11002973776696405,0.3906633906633907
732,5,0.10083806434171398,0.3914209115281501
732,6,0.07434441741011084,0.33454545454545453
732,7,0.056231413895647474,0.5144230769230769
733,1,0.17896728845633955,0.39123867069486407
733,2,0.2570965125709651,0.40799158780231337
733,3,0.18491484184914841,0.42105263157894735
733,4,0.15517707488510407,0.3693379790940767
733,5,0.11705866450391998,0.3903002309468822
733,6,0.06596377399297107,0.3975409836065574
733,7,0.04082184374155177,0.4503311258278146
734,1,0.21843741551770748,0.4319306930693069
734,2,0.14787780481211138,0.40585009140767825
734,3,0.2060016220600162,0.3779527559055118
734,4,0.17085698837523655,0.3575949367088608
734,5,0.12273587456069208,0.3524229074889868
734,6,0.06542308732089754,0.3677685950413223
734,7,0.06866720735333874,0.39763779527559057
735,1,0.18951067856177345,0.3980028530670471
735,2,0.18058934847256014,0.37425149700598803
735,3,0.2135712354690457,0.37468354430379747
735,4,0.20573127872397945,0.42575558475689884
735,5,0.1273317112733171,0.43312101910828027
735,6,0.04568802379021357,0.47928994082840237
735,7,0.03757772370911057,0.49640287769784175
736,1,0.24087591240875914,0.3838383838383838
736,2,0.09462016761286834,0.4
736,3,0.1567991349013247,0.4189655172413793
736,4,0.16923492835901596,0.3706070287539936
736,5,0.09056501757231684,0.3970149253731343
736,6,0.15598810489321438,0.3951473136915078
736,7,0.09191673425250067,0.3764705882352941
737,1,0.14760746147607462,0.3717948717948718
737,2,0.26088131927547986,0.37305699481865284
737,3,0.20924574209245742,0.4354005167958656
737,4,0.18248175182481752,0.3925925925925926
737,5,0.09434982427683157,0.40114613180515757
737,6,0.06704514733711814,0.40725806451612906
737,7,0.03838875371722087,0.49295774647887325
738,1,0.21221951878886186,0.3719745222929936
738,2,0.1997837253311706,0.38836265223274696
738,3,0.1735604217356042,0.4205607476635514
738,4,0.09624222762908895,0.41292134831460675
738,5,0.15950256826169235,0.37457627118644066
738,6,0.07623682076236821,0.4716312056737589
738,7,0.08245471749121384,0.380327868852459
739,1,0.22519599891862666,0.382953181272509
739,2,0.14138956474722897,0.38049713193116635
739,3,0.1573398215733982,0.37628865979381443
739,4,0.12273587456069208,0.381057268722467
739,5,0.16517977831846445,0.3780687397708674
739,6,0.11570694782373614,0.37149532710280375
739,7,0.07245201405785347,0.5261194029850746
740,1,0.21843741551770748,0.3688118811881188
740,2,0.18572587185725872,0.413391557496361
740,3,0.21086780210867803,0.3730769230769231
740,4,0.07380373073803731,0.38461538461538464
740,5,0.1030008110300081,0.4068241469816273
740,6,0.12516896458502297,0.4319654427645788
740,7,0.08299540416328738,0.3973941368078176
741,1,0.18572587185725872,0.4177583697234352
741,2,0.17545282508786159,0.43297380585516176
741,3,0.2005947553392809,0.4056603773584906
741,4,0.11597729115977291,0.40792540792540793
741,5,0.15842119491754528,0.3873720136518771
741,6,0.09191673425250067,0.3941176470588235
741,7,0.07191132738577995,0.42857142857142855
742,1,0.22871046228710462,0.39952718676122934
742,2,0.22195187888618545,0.42752740560292324
742,3,0.18518518518518517,0.40145985401459855
742,4,0.1467964314679643,0.43278084714548803
742,5,0.07812922411462557,0.3944636678200692
742,6,0.09948634766153014,0.37228260869565216
742,7,0.039740470397404706,0.5238095238095238
743,1,0.20519059205190593,0.40974967061923584
743,2,0.21221951878886186,0.39363057324840767
743,3,0.21951878886185455,0.37192118226600984
743,4,0.12003244120032441,0.38288288288288286
743,5,0.13436063801027304,0.386317907444668
743,6,0.07596647742633145,0.498220640569395
743,7,0.03271154366044877,0.47107438016528924
744,1,0.1386861313868613,0.40350877192982454
744,2,0.145985401459854,0.37407407407407406
744,3,0.2038388753717221,0.3713527851458886
744,4,0.19032170856988376,0.3835227272727273
744,5,0.11895106785617734,0.38636363636363635
744,6,0.1438226547715599,0.3966165413533835
744,7,0.058394160583941604,0.3888888888888889
745,1,0.22032981886996486,0.38404907975460123
745,2,0.18572587185725872,0.37117903930131
745,3,0.19599891862665586,0.383448275862069
745,4,0.1711273317112733,0.3854660347551343
745,5,0.08732089753987564,0.43962848297213625
745,6,0.10164909434982428,0.3617021276595745
745,7,0.037848067045147336,0.4642857142857143
746,1,0.26655852933225194,0.3793103448275862
746,2,0.14409299810759665,0.4165103189493433
746,3,0.19140308191403083,0.4180790960451977
746,4,0.2087050554203839,0.36917098445595853
746,5,0.07218167072181671,0.3895131086142322
746,6,0.03108948364422817,0.4608695652173913
746,7,0.08596918085969181,0.39308176100628933
747,1,0.31630170316301703,0.382051282051282
747,2,0.19275479859421465,0.4221598877980365
747,3,0.1957285752906191,0.4102209944751381
747,4,0.10543390105433902,0.4512820512820513
747,5,0.07542579075425791,0.3655913978494624
747,6,0.07894025412273588,0.3835616438356164
747,7,0.03541497702081644,0.5114503816793893
748,1,0.3108948364422817,0.3791304347826087
748,2,0.10246012435793457,0.38522427440633245
748,3,0.1281427412814274,0.3691983122362869
748,4,0.13273857799405245,0.36863543788187375
748,5,0.13381995133819952,0.3414141414141414
748,6,0.08569883752365504,0.4668769716088328
748,7,0.10624493106244931,0.43765903307888043
749,1,0.18599621519329548,0.37790697674418605
749,2,0.18058934847256014,0.36826347305389223
749,3,0.1973506353068397,0.3917808219178082
749,4,0.13165720464990538,0.4106776180698152
749,5,0.14274128142741282,0.3806818181818182
749,6,0.08840227088402271,0.37003058103975534
749,7,0.07326304406596378,0.5239852398523985
750,1,0.16463909164639093,0.3891625615763547
750,2,0.17004595836712624,0.424483306836248
750,3,0.19518788861854555,0.4099722991689751
750,4,0.1762638550959719,0.4125766871165644
750,5,0.08840227088402271,0.38837920489296635
750,6,0.1600432549337659,0.38682432432432434
750,7,0.0454176804541768,0.36904761904761907
751,1,0.17572316842389835,0.39692307692307693
751,2,0.1973506353068397,0.35205479452054794
751,3,0.13760475804271424,0.40078585461689586
751,4,0.18464449851311165,0.424597364568082
751,5,0.12679102460124358,0.42857142857142855
751,6,0.145985401459854,0.3648148148148148
751,7,0.03190051365233847,0.3728813559322034
752,1,0.20735333874020007,0.3820078226857888
752,2,0.20708299540416328,0.38642297650130547
752,3,0.2419572857529062,0.4145251396648045
752,4,0.11219248445525817,0.3566265060240964
752,5,0.08732089753987564,0.42105263157894735
752,6,0.08732089753987564,0.3622291021671827
752,7,0.05677210056772101,0.4095238095238095
753,1,0.2935928629359286,0.38029465930018413
753,2,0.1624763449580968,0.3910149750415973
753,3,0.11814003784806705,0.35697940503432496
753,4,0.129764801297648,0.4479166666666667
753,5,0.11138145444714788,0.36893203883495146
753,6,0.1462557447958908,0.3900184842883549
753,7,0.03838875371722087,0.45774647887323944
754,1,0.1786969451203028,0.4130105900151286
754,2,0.2752095160854285,0.41159135559921417
754,3,0.12138415788050824,0.40757238307349664
754,4,0.1300351446336848,0.3866943866943867
754,5,0.12625033792917004,0.42398286937901497
754,6,0.12030278453636117,0.40898876404494383
754,7,0.048121113814544474,0.5112359550561798
755,1,0.21519329548526628,0.37814070351758794
755,2,0.16950527169505272,0.37799043062200954
755,3,0.18275209516085428,0.41863905325443784
755,4,0.13436063801027304,0.3903420523138833
755,5,0.10029737766964045,0.38544474393531
755,6,0.06758583400919167,0.364
755,7,0.13030548796972155,0.3879668049792531
756,1,0.25493376588267097,0.3722163308589608
756,2,0.222492565558259,0.3778857837181045
756,3,0.10381184103811841,0.3932291666666667
756,4,0.18951067856177345,0.369472182596291
756,5,0.07110029737766964,0.49429657794676807
756,6,0.10002703433360367,0.3972972972972973
756,7,0.05812381724790484,0.4930232558139535
757,1,0.173830765071641,0.37169517884914466
757,2,0.17707488510408217,0.3938931297709924
757,3,0.17977831846444986,0.38345864661654133
757,4,0.12111381454447148,0.4799107142857143
757,5,0.12381724790483914,0.3384279475982533
757,6,0.12381724790483914,0.3558951965065502
757,7,0.10056772100567721,0.4220430107526882
758,1,0.20708299540416328,0.3681462140992167
758,2,0.18707758853744255,0.37572254335260113
758,3,0.13084617464179507,0.39669421487603307
758,4,0.15031089483644228,0.37410071942446044
758,5,0.12408759124087591,0.420479302832244
758,6,0.14220059475533928,0.42775665399239543
758,7,0.058394160583941604,0.4305555555555556
759,1,0.2673695593403623,0.4074823053589484
759,2,0.13706407137064072,0.40039447731755423
759,3,0.22087050554203838,0.3623011015911873
759,4,0.14760746147607462,0.38095238095238093
759,5,0.08975398756420654,0.3885542168674699
759,6,0.07785888077858881,0.4791666666666667
759,7,0.05947553392808867,0.5136363636363637
760,1,0.20978642876453096,0.36855670103092786
760,2,0.2297918356312517,0.3552941176470588
760,3,0.18058934847256014,0.42664670658682635
760,4,0.14247093809137604,0.4269449715370019
760,5,0.08083265747499324,0.3979933110367893
760,6,0.09272776426061098,0.37317784256559766
760,7,0.06380102730467695,0.4406779661016949
761,1,0.2192484455258178,0.3958076448828607
761,2,0.13706407137064072,0.39250493096646943
761,3,0.17572316842389835,0.38
761,4,0.23519870235198703,0.40344827586206894
761,5,0.12543930792105976,0.3857758620689655
761,6,0.07110029737766964,0.42585551330798477
761,7,0.036226007028926734,0.373134328358209
762,1,0.22330359556636928,0.3983050847457627
762,2,0.16707218167072183,0.39967637540453077
762,3,0.1735604217356042,0.40031152647975077
762,4,0.12435793457691267,0.3978260869565217
762,5,0.11759935117599352,0.3724137931034483
762,6,0.14084887807515545,0.43186180422264875
762,7,0.053257637199243035,0.4467005076142132
763,1,0.2646661259799946,0.3769152196118488
763,2,0.15652879156528793,0.39723661485319517
763,3,0.16517977831846445,0.42716857610474634
763,4,0.10840767775074345,0.4089775561097257
763,5,0.12084347120843471,0.3691275167785235
763,6,0.15220329818869965,0.3836589698046181
763,7,0.032170856988375233,0.4957983193277311
764,1,0.24898621248986214,0.3800217155266015
764,2,0.181941065152744,0.35958395245170877
764,3,0.12354690456880238,0.40919037199124725
764,4,0.1678832116788321,0.40418679549114334
764,5,0.1281427412814274,0.37130801687763715
764,6,0.1151662611516626,0.45305164319248825
764,7,0.03433360367666937,0.4094488188976378
765,1,0.22032981886996486,0.3889570552147239
765,2,0.1492295214922952,0.375
765,3,0.18275209516085428,0.3683431952662722
765,4,0.10408218437415517,0.44935064935064933
765,5,0.07218167072181671,0.38202247191011235
765,6,0.1954582319545823,0.38450899031811897
765,7,0.07596647742633145,0.47330960854092524
766,1,0.19708029197080293,0.3717421124828532
766,2,0.18815896188158962,0.37212643678160917
766,3,0.20897539875642065,0.3906856403622251
766,4,0.14787780481211138,0.4296160877513711
766,5,0.13652338469856717,0.4198019801980198
766,6,0.05542038388753717,0.5024390243902439
766,7,0.06596377399297107,0.4262295081967213
767,1,0.214382265477156,0.4010088272383354
767,2,0.19437685861043524,0.37830319888734354
767,3,0.1624763449580968,0.3810316139767055
767,4,0.1305758313057583,0.43478260869565216
767,5,0.1600432549337659,0.375
767,6,0.07488510408218438,0.4620938628158845
767,7,0.06326034063260341,0.36752136752136755
768,1,0.14571505812381724,0.3692022263450835
768,2,0.18653690186536903,0.4101449275362319
768,3,0.20519059205190593,0.3952569169960474
768,4,0.09380913760475804,0.3746397694524496
768,5,0.16355771830224386,0.43471074380165287
768,6,0.0867802108678021,0.4174454828660436
768,7,0.11841038118410381,0.3972602739726027
769,1,0.21330089213300893,0.36248415716096327
769,2,0.12787239794539065,0.4059196617336152
769,3,0.19329548526628818,0.43216783216783217
769,4,0.19410651527439848,0.3802228412256267
769,5,0.11327385779940524,0.3460620525059666
769,6,0.06055690727223574,0.4419642857142857
769,7,0.09759394430927278,0.4099722991689751
770,1,0.2562854825628548,0.3681434599156118
770,2,0.24087591240875914,0.3793490460157127
770,3,0.15112192484455259,0.3953488372093023
770,4,0.15301432819680996,0.4363957597173145
770,5,0.07407407407407407,0.5291970802919708
770,6,0.08759124087591241,0.37037037037037035
770,7,0.037037037037037035,0.3722627737226277
771,1,0.11219248445525817,0.4072289156626506
771,2,0.22114084887807517,0.3973105134474328
771,3,0.21303054879697214,0.37055837563451777
771,4,0.13679372803460393,0.43873517786561267
771,5,0.10840767775074345,0.3740648379052369
771,6,0.11462557447958908,0.41273584905660377
771,7,0.09380913760475804,0.44668587896253603
772,1,0.23682076236820762,0.3915525114155251
772,2,0.24060556907272235,0.4134831460674157
772,3,0.16382806163828062,0.3910891089108911
772,4,0.1386861313868613,0.41130604288499023
772,5,0.06082725060827251,0.37777777777777777
772,6,0.06434171397675047,0.40756302521008403
772,7,0.0948905109489051,0.4074074074074074
773,1,0.2111381454447148,0.39564660691421255
773,2,0.16869424168694241,0.3958333333333333
773,3,0.16626115166261152,0.44227642276422763
773,4,0.2216815355501487,0.3829268292682927
773,5,0.06569343065693431,0.39094650205761317
773,6,0.10975939443092728,0.4187192118226601
773,7,0.05677210056772101,0.5
774,1,0.2141119221411192,0.3813131313131313
774,2,0.16896458502297917,0.376
774,3,0.2570965125709651,0.36803364879074657
774,4,0.10813733441470667,0.4175
774,5,0.10191943768586105,0.3687002652519894
774,6,0.041903217085698836,0.43870967741935485
774,7,0.10786699107866991,0.38095238095238093
775,1,0.15896188158961883,0.3741496598639456
775,2,0.22330359556636928,0.3789346246973366
775,3,0.17896728845633955,0.3851963746223565
775,4,0.11246282779129495,0.3942307692307692
775,5,0.14220059475533928,0.38593155893536124
775,6,0.09326845093268452,0.3855072463768116
775,7,0.0908353609083536,0.34523809523809523
776,1,0.31062449310624496,0.3777197563098346
776,2,0.16193565828602324,0.3555926544240401
776,3,0.18761827520951607,0.3760806916426513
776,4,0.12679102460124358,0.37100213219616207
776,5,0.07731819410651528,0.3811188811188811
776,6,0.07596647742633145,0.40569395017793597
776,7,0.05974587726412544,0.5384615384615384
777,1,0.23438767234387672,0.38408304498269896
777,2,0.2168153555014869,0.3778054862842893
777,3,0.16599080832657476,0.38925081433224756
777,4,0.13030548796972155,0.43983402489626555
777,5,0.1030008110300081,0.46981627296587924
777,6,0.07407407407407407,0.42700729927007297
777,7,0.07542579075425791,0.44086021505376344
778,1,0.22600702892673696,0.4055023923444976
778,2,0.24871586915382535,0.38913043478260867
778,3,0.14084887807515545,0.39539347408829173
778,4,0.15923222492565559,0.38200339558573854
778,5,0.09948634766153014,0.4375
778,6,0.09516085428494188,0.4034090909090909
778,7,0.030548796972154638,0.5309734513274337
779,1,0.2273587456069208,0.3769322235434007
779,2,0.2646661259799946,0.36057201225740554
779,3,0.1681535550148689,0.4405144694533762
779,4,0.13706407137064072,0.3708086785009862
779,5,0.09137604758042714,0.39644970414201186
779,6,0.07137064071370641,0.4166666666666667
779,7,0.04001081373344147,0.4797297297297297
780,1,0.2411462557447959,0.38004484304932734
780,2,0.2116788321167883,0.37420178799489145
780,3,0.13436063801027304,0.3983903420523139
780,4,0.09002433090024331,0.4084084084084084
780,5,0.18085969180859693,0.38266068759342303
780,6,0.09353879426872128,0.4682080924855491
780,7,0.04839145715058124,0.39106145251396646
781,1,0.16274668829413355,0.40863787375415284
781,2,0.1519329548526629,0.40747330960854095
781,3,0.18518518518518517,0.38394160583941606
781,4,0.20654230873208976,0.3913612565445026
781,5,0.11057042443903758,0.3740831295843521
781,6,0.08434712084347121,0.41346153846153844
781,7,0.09867531765341984,0.4383561643835616
782,1,0.21465260881319276,0.3954659949622166
782,2,0.21032711543660448,0.36503856041131105
782,3,0.15571776155717762,0.375
782,4,0.08813192754798595,0.40797546012269936
782,5,0.1600432549337659,0.3716216216216216
782,6,0.08137334414706678,0.4019933554817276
782,7,0.08975398756420654,0.463855421686747
783,1,0.20140578534739118,0.374496644295302
783,2,0.23736144904028117,0.3815489749430524
783,3,0.15869153825358204,0.3850085178875639
783,4,0.1486888348202217,0.37636363636363634
783,5,0.1192214111922141,0.41950113378684806
783,6,0.05271695052716951,0.39487179487179486
783,7,0.08191403081914031,0.41254125412541254
784,1,0.2508786158421195,0.3706896551724138
784,2,0.1954582319545823,0.42323651452282157
784,3,0.17491213841578804,0.4250386398763524
784,4,0.12922411462557448,0.40794979079497906
784,5,0.10543390105433902,0.4564102564102564
784,6,0.09029467423628007,0.36826347305389223
784,7,0.05379832387131657,0.3869346733668342
785,1,0.2611516626115166,0.36024844720496896
785,2,0.14652608813192755,0.3800738007380074
785,3,0.23736144904028117,0.3690205011389522
785,4,0.1111111111111111,0.41362530413625304
785,5,0.09975669099756691,0.3794037940379404
785,6,0.09299810759664774,0.45930232558139533
785,7,0.051094890510948905,0.4973544973544973
786,1,0.24628277912949445,0.37102085620197583
786,2,0.23655041903217086,0.38171428571428573
786,3,0.16734252500675859,0.39418416801292405
786,4,0.14165990808326576,0.3797709923664122
786,5,0.11841038118410381,0.4292237442922374
786,6,0.042984590429845905,0.4276729559748428
786,7,0.04676939713436064,0.43352601156069365
787,1,0.24493106244931062,0.39624724061810157
787,2,0.214382265477156,0.3682219419924338
787,3,0.1681535550148689,0.3954983922829582
787,4,0.11543660448769938,0.4262295081967213
787,5,0.07353338740200054,0.4338235294117647
787,6,0.09272776426061098,0.3935860058309038
787,7,0.0908353609083536,0.42857142857142855
788,1,0.22844011895106786,0.39644970414201186
788,2,0.2511489591781563,0.40796555435952636
788,3,0.23682076236820762,0.3881278538812785
788,4,0.07812922411462557,0.4809688581314879
788,5,0.0786699107866991,0.37800687285223367
788,6,0.08056231413895648,0.4697986577181208
788,7,0.046228710462287104,0.4269005847953216
789,1,0.25439307921059745,0.3783209351753454
789,2,0.1762638550959719,0.4156441717791411
789,3,0.15139226818058935,0.375
789,4,0.09813463098134631,0.42424242424242425
789,5,0.12652068126520682,0.391025641025641
789,6,0.0867802108678021,0.4672897196261682
789,7,0.10651527439848607,0.39593908629441626
790,1,0.19302514193025141,0.3795518207282913
790,2,0.13922681805893486,0.3786407766990291
790,3,0.16707218167072183,0.37216828478964403
790,4,0.12597999459313328,0.39914163090128757
790,5,0.18761827520951607,0.414985590778098
790,6,0.10218978102189781,0.3941798941798942
790,7,0.08488780751554474,0.37898089171974525
791,1,0.20708299540416328,0.39295039164490864
791,2,0.20167612868342796,0.36863270777479895
791,3,0.2038388753717221,0.39920424403183025
791,4,0.1386861313868613,0.41325536062378165
791,5,0.08867261422005948,0.3932926829268293
791,6,0.08380643417139767,0.3709677419354839
791,7,0.07623682076236821,0.4929078014184397
792,1,0.2278994322789943,0.3594306049822064
792,2,0.20654230873208976,0.36649214659685864
792,3,0.15706947823736145,0.37865748709122204
792,4,0.16058394160583941,0.39730639730639733
792,5,0.09786428764530955,0.4171270718232044
792,6,0.09543119762097864,0.35127478753541075
792,7,0.05460935387942687,0.3712871287128713
793,1,0.1276020546093539,0.3855932203389831
793,2,0.25304136253041365,0.38354700854700857
793,3,0.230602865639362,0.39155920281359907
793,4,0.09732360097323602,0.40555555555555556
793,5,0.06515274398486078,0.5186721991701245
793,6,0.1549067315490673,0.38917975567190227
793,7,0.07137064071370641,0.38257575757575757
794,1,0.20951608542849418,0.39225806451612905
794,2,0.2622330359556637,0.38762886597938145
794,3,0.14193025141930252,0.4038095238095238
794,4,0.11246282779129495,0.3870192307692308
794,5,0.1649094349824277,0.4
794,6,0.06434171397675047,0.3865546218487395
794,7,0.04460665044606651,0.44242424242424244
795,1,0.2587185725871857,0.4106583072100313
795,2,0.12787239794539065,0.4080338266384778
795,3,0.19383617193836172,0.3682008368200837
795,4,0.17788591511219248,0.3708206686930091
795,5,0.10489321438226548,0.4175257731958763
795,6,0.10273046769397134,0.49473684210526314
795,7,0.0340632603406326,0.5
796,1,0.22573668559070018,0.3976047904191617
796,2,0.18599621519329548,0.40406976744186046
796,3,0.18329278183292783,0.3834808259587021
796,4,0.10002703433360367,0.40540540540540543
796,5,0.16112462827791296,0.401006711409396
796,6,0.06866720735333874,0.4881889763779528
796,7,0.07515544741822114,0.4892086330935252
797,1,0.24384968910516355,0.39356984478935697
797,2,0.12706136793728035,0.37446808510638296
797,3,0.20140578534739118,0.39731543624161075
797,4,0.12679102460124358,0.39232409381663114
797,5,0.12273587456069208,0.3832599118942731
797,6,0.07677750743444174,0.397887323943662
797,7,0.10137875101378752,0.4
798,1,0.2281697756150311,0.3637440758293839
798,2,0.12787239794539065,0.4376321353065539
798,3,0.17004595836712624,0.37042925278219396
798,4,0.09624222762908895,0.3792134831460674
798,5,0.09948634766153014,0.4266304347826087
798,6,0.19924303865909707,0.39348710990502034
798,7,0.07894025412273588,0.4863013698630137
799,1,0.2330359556636929,0.4025522041763341
799,2,0.20248715869153824,0.3711615487316422
799,3,0.14949986482833197,0.3688969258589512
799,4,0.10462287104622871,0.45478036175710596
799,5,0.16031359826980265,0.43844856661045534
799,6,0.08380643417139767,0.45483870967741935
799,7,0.06623411732900784,0.43673469387755104
800,1,0.2784536361178697,0.42135922330097086
800,2,0.1762638550959719,0.37576687116564417
800,3,0.15652879156528793,0.3920552677029361
800,4,0.12192484455258178,0.45454545454545453
800,5,0.12706136793728035,0.40425531914893614
800,6,0.09462016761286834,0.3942857142857143
800,7,0.045147337118140035,0.5029940119760479
801,1,0.22357393890240607,0.3845223700120919
801,2,0.14895917815625845,0.3684210526315789
801,3,0.16869424168694241,0.36698717948717946
801,4,0.12408759124087591,0.4139433551198257
801,5,0.15031089483644228,0.37050359712230213
801,6,0.10327115436604488,0.4005235602094241
801,7,0.08110300081103,0.39666666666666667
802,1,0.3060286563936199,0.4028268551236749
802,2,0.15625844822925114,0.4134948096885813
802,3,0.16193565828602324,0.3756260434056761
802,4,0.11030008110300081,0.4632352941176471
802,5,0.12300621789672884,0.42417582417582417
802,6,0.10327115436604488,0.4319371727748691
802,7,0.03919978372533117,0.38620689655172413
803,1,0.24547174912138417,0.39537444933920707
803,2,0.14165990808326576,0.42938931297709926
803,3,0.13922681805893486,0.37087378640776697
803,4,0.1281427412814274,0.4050632911392405
803,5,0.12165450121654502,0.41555555555555557
803,6,0.15382535820492024,0.39191564147627417
803,7,0.07001892403352257,0.42084942084942084
804,1,0.2135712354690457,0.3721518987341772
804,2,0.27169505271695055,0.39303482587064675
804,3,0.2419572857529062,0.41899441340782123
804,4,0.10678561773452284,0.3721518987341772
804,5,0.08029197080291971,0.3771043771043771
804,6,0.0494728304947283,0.5027322404371585
804,7,0.036226007028926734,0.5
805,1,0.24168694241686942,0.39149888143176736
805,2,0.16896458502297917,0.3696
805,3,0.23357664233576642,0.4027777777777778
805,4,0.07839956745066234,0.44482758620689655
805,5,0.10029737766964045,0.40970350404312667
805,6,0.12489862124898621,0.43506493506493504
805,7,0.052176263855095974,0.5233160621761658
806,1,0.2849418761827521,0.38614800759013285
806,2,0.10975939443092728,0.3793103448275862
806,3,0.22276290889429576,0.36893203883495146
806,4,0.14003784806704514,0.42857142857142855
806,5,0.07272235739389024,0.48698884758364314
806,6,0.06731549067315491,0.43775100401606426
806,7,0.10246012435793457,0.47493403693931396
807,1,0.2733171127331711,0.3936696340257171
807,2,0.09759394430927278,0.3684210526315789
807,3,0.21005677210056772,0.4568854568854569
807,4,0.1030008110300081,0.45144356955380577
807,5,0.1759935117599351,0.38402457757296465
807,6,0.10354149770208164,0.391644908616188
807,7,0.0364963503649635,0.42962962962962964
808,1,0.22438496891051635,0.3710843373493976
808,2,0.14247093809137604,0.42314990512333966
808,3,0.17680454176804541,0.42660550458715596
808,4,0.12949445796161124,0.3674321503131524
808,5,0.10110840767775074,0.4197860962566845
808,6,0.11435523114355231,0.39952718676122934
808,7,0.11138145444714788,0.35436893203883496
809,1,0.24898621248986214,0.3713355048859935
809,2,0.17680454176804541,0.3761467889908257
809,3,0.15382535820492024,0.4288224956063269
809,4,0.12652068126520682,0.405982905982906
809,5,0.1281427412814274,0.41350210970464135
809,6,0.11381454447147878,0.3681710213776722
809,7,0.05190592051905921,0.4322916666666667
810,1,0.2619626926196269,0.3673890608875129
810,2,0.15085158150851583,0.38530465949820786
810,3,0.13463098134630982,0.39759036144578314
810,4,0.16085428494187617,0.37478991596638656
810,5,0.12273587456069208,0.3898678414096916
810,6,0.13733441470667748,0.3858267716535433
810,7,0.031630170316301706,0.42735042735042733
811,1,0.22898080562314138,0.38016528925619836
811,2,0.2060016220600162,0.41601049868766404
811,3,0.1330089213300892,0.39634146341463417
811,4,0.11786969451203028,0.3944954128440367
811,5,0.054339010543390104,0.4129353233830846
811,6,0.21573398215733983,0.36466165413533835
811,7,0.044065963773992974,0.43558282208588955
812,1,0.22087050554203838,0.379436964504284
812,2,0.22708840227088403,0.36904761904761907
812,3,0.22330359556636928,0.38619854721549635
812,4,0.08083265747499324,0.41471571906354515
812,5,0.09840497431738307,0.5247252747252747
812,6,0.10110840767775074,0.42245989304812837
812,7,0.04839145715058124,0.5139664804469274
813,1,0.16869424168694241,0.38782051282051283
813,2,0.18085969180859693,0.3976083707025411
813,3,0.15544741822114086,0.3826086956521739
813,4,0.18599621519329548,0.3328488372093023
813,5,0.1276020546093539,0.3919491525423729
813,6,0.14517437145174372,0.37988826815642457
813,7,0.036226007028926734,0.47761194029850745
814,1,0.1954582319545823,0.35269709543568467
814,2,0.1957285752906191,0.38535911602209943
814,3,0.15463638821303055,0.4160839160839161
814,4,0.09002433090024331,0.3783783783783784
814,5,0.16139497161394972,0.38023450586264657
814,6,0.08921330089213302,0.4303030303030303
814,7,0.11354420113544202,0.4452380952380952
815,1,0.2876453095431198,0.37406015037593987
815,2,0.17437145174371452,0.4062015503875969
815,3,0.16085428494187617,0.4
815,4,0.09705325763719924,0.3983286908077994
815,5,0.1438226547715599,0.4398496240601504
815,6,0.08002162746688295,0.47635135135135137
815,7,0.056231413895647474,0.34615384615384615
816,1,0.2222222222222222,0.39172749391727496
816,2,0.13652338469856717,0.33861386138613864
816,3,0.18302243849689104,0.3810930576070901
816,4,0.19518788861854555,0.39473684210526316
816,5,0.09570154095701541,0.3728813559322034
816,6,0.09110570424439038,0.40059347181008903
816,7,0.07623682076236821,0.425531914893617
817,1,0.19059205190592052,0.4269503546099291
817,2,0.1924844552581779,0.36235955056179775
817,3,0.17545282508786159,0.3898305084745763
817,4,0.13733441470667748,0.38779527559055116
817,5,0.09948634766153014,0.4076086956521739
817,6,0.12516896458502297,0.3563714902807775
817,7,0.07948094079480941,0.42517006802721086
818,1,0.19870235198702352,0.37006802721088433
818,2,0.12030278453636117,0.40224719101123596
818,3,0.21708569883752366,0.38978829389788294
818,4,0.18275209516085428,0.4260355029585799
818,5,0.12192484455258178,0.4190687361419069
818,6,0.07164098404974317,0.45660377358490567
818,7,0.08759124087591241,0.39197530864197533
819,1,0.24006488240064883,0.36373873873873874
819,2,0.21708569883752366,0.3711083437110834
819,3,0.15761016490943497,0.36363636363636365
819,4,0.12597999459313328,0.4356223175965665
819,5,0.12111381454447148,0.43973214285714285
819,6,0.0689375506893755,0.40784313725490196
819,7,0.06920789402541228,0.4921875
820,1,0.25493376588267097,0.3711558854718982
820,2,0.16463909164639093,0.38095238095238093
820,3,0.21384157880508245,0.37673830594184576
820,4,0.12652068126520682,0.4444444444444444
820,5,0.11841038118410381,0.3561643835616438
820,6,0.07028926736955934,0.3730769230769231
820,7,0.05136523384698567,0.4842105263157895
821,1,0.2625033792917005,0.38722966014418125
821,2,0.2060016220600162,0.38188976377952755
821,3,0.1435523114355231,0.416195856873823
821,4,0.145985401459854,0.412962962962963
821,5,0.06461205731278724,0.4602510460251046
821,6,0.11976209786428764,0.35214446952595935
