iter,cluster,general_model,cluster_model
796,0,0.36184404877821535,0.3887269640386365
796,1,0.370614614168488,0.39885720698144683
796,2,0.4006221969425877,0.43376263279541877
796,3,0.3668669018583009,0.3753657038737329
796,4,0.36840318811473954,0.37150612570216796
796,5,0.32951166410941507,0.34485494676858414
796,6,0.3241585209590768,0.422024849447602
796,7,0.3246285729985569,0.349021597024549
797,0,0.3473053381502475,0.35543763290796926
797,1,0.33274900628914167,0.3545219626845112
797,2,0.313076638853995,0.3407163484368442
797,3,0.362352394298778,0.3576278317741796
797,4,0.3382229197250032,0.3248041867274428
797,5,0.39361861698821976,0.3665595251299503
797,6,0.3294116523320019,0.40723963610867986
797,7,0.35560343951516815,0.35114254028615893
798,0,0.3610313532194395,0.37272167499915665
798,1,0.3587386231793645,0.3472827589006401
798,2,0.37217547283782737,0.36696238535036196
798,3,0.3586532042615551,0.3755761725155386
798,4,0.2936221412281965,0.3082355977880949
798,5,0.3751566153187519,0.3582025748224431
798,6,0.38219748138371895,0.4049665597433678
798,7,0.3509106320216597,0.42836208665299835
799,0,0.34902197099834464,0.3682970074269235
799,1,0.38244578888034575,0.405754747612059
799,2,0.3534840098343114,0.38406511370163227
799,3,0.3142431615785387,0.31464214580267075
799,4,0.36181935449260755,0.35488838336230666
799,5,0.3336971691816924,0.35084280354948083
799,6,0.28455670716787707,0.288971410887705
799,7,0.37768703613282284,0.44250357485584857
800,0,0.36347748600434865,0.37189346556420755
800,1,0.3763985701131675,0.38851912972985037
800,2,0.3894346572046819,0.41825481516672647
800,3,0.31764917231498707,0.34399741892563024
800,4,0.3701421877853813,0.3766500343098974
800,5,0.3395560653264765,0.341748640956544
800,6,0.3668502786946015,0.3213911453188627
800,7,0.3635049927108557,0.34292884034960686
801,0,0.3555719774949134,0.3730143161714438
801,1,0.35683255381191015,0.37466970161652513
801,2,0.3653232146201597,0.37533760576617486
801,3,0.3933733621770847,0.3983566344924223
801,4,0.348330146898981,0.372434280157384
801,5,0.31252563212085993,0.3572519828703895
801,6,0.33022266776350495,0.3383674340533661
801,7,0.37125981921130574,0.3841272359566827
802,0,0.36335412223013036,0.3781930662518661
802,1,0.37802296479871184,0.3880490480262111
802,2,0.341129431641277,0.3667525391726219
802,3,0.38141551294500003,0.38083200180765997
802,4,0.3109416689865161,0.34599064241252625
802,5,0.3547769800239729,0.37418655236393605
802,6,0.38892147198232935,0.400093903422899
802,7,0.3742748617370234,0.3856593667563536
803,0,0.3557678910611031,0.3754714719092925
803,1,0.3369600893863576,0.36383298290728966
803,2,0.33356544321718096,0.37045012173581143
803,3,0.35084816016559617,0.37591903724093634
803,4,0.43536252112459317,0.4386166481315425
803,5,0.3397993250360969,0.3425070956995159
803,6,0.37327841135652595,0.37747743674526135
803,7,0.29863830240862344,0.3513189271654419
804,0,0.3315750764385002,0.34743975365603363
804,1,0.31669844229917987,0.3232778623955478
804,2,0.3563916772714218,0.35393116284844117
804,3,0.3376734684439968,0.33231779403082173
804,4,0.3608522111531145,0.3881167186317458
804,5,0.2803903681659359,0.307708602936439
804,6,0.2468295659783251,0.36273407763463533
804,7,0.32241893903302604,0.4306625069397368
805,0,0.35701844568012436,0.3565464850626739
805,1,0.3478306767743238,0.346037360161657
805,2,0.3815884073267935,0.38871166888602265
805,3,0.3369700273639235,0.33271089283857236
805,4,0.3506832851555583,0.3085588731989201
805,5,0.34179474186939685,0.35008888234377333
805,6,0.3682307082484759,0.39084831525822256
805,7,0.4023568368884868,0.38872212643481435
806,0,0.35039445223558735,0.36565344469914934
806,1,0.3724167595583284,0.35728453413371397
806,2,0.3758916465615005,0.39367784731386923
806,3,0.3503117549632042,0.3659225904848808
806,4,0.35881370583576416,0.36764522281461787
806,5,0.3152686512727727,0.41342191877367795
806,6,0.2645674946031016,0.3030515765924155
806,7,0.33563741803458486,0.3539888541302207
807,0,0.34001542708779736,0.36403358488154974
807,1,0.3282241318287488,0.32701014558115554
807,2,0.3145835665157668,0.3537927541547715
807,3,0.3964429843722054,0.39626145448596894
807,4,0.28844972264527663,0.3524017754915176
807,5,0.3002282908978595,0.32316197421554654
807,6,0.3756541439929361,0.40066514985522056
807,7,0.3056806904701159,0.4982974741809704
808,0,0.34715000763119047,0.3535287453076235
808,1,0.3110296661224944,0.3114948746534574
808,2,0.37342225452705946,0.3918679102520081
808,3,0.34378778401806176,0.34582062394733076
808,4,0.3957105004826639,0.37477036722596885
808,5,0.3304028692547856,0.3231595344646253
808,6,0.36454421118077995,0.4078294004748518
808,7,0.31713765009878947,0.3258822567683558
809,0,0.3644321423085622,0.3789660730107968
809,1,0.35303254462161016,0.3554532667776031
809,2,0.3832212564084934,0.3801789902948614
809,3,0.3945398956852057,0.4017217512073183
809,4,0.338360841269695,0.3998422295802542
809,5,0.3686235822292726,0.36293348081032845
809,6,0.3430964182181416,0.3219357420660284
809,7,0.3472437506935273,0.47469205192182645
810,0,0.36034081985161276,0.35534847487882976
810,1,0.4013040427452243,0.3992200709992403
810,2,0.3334902966794013,0.323427350969059
810,3,0.3545062736434147,0.35243229002358323
810,4,0.3519861831264539,0.3361683032091646
810,5,0.28934838821335046,0.2929582304150189
810,6,0.371412606202384,0.37428666922624154
810,7,0.4029747704821368,0.374283768731651
811,0,0.3406344689767908,0.3626090020887437
811,1,0.34809952287789947,0.3915802221163696
811,2,0.30839179967611763,0.3322558727945596
811,3,0.3153763587972564,0.3223873275231487
811,4,0.324666367528796,0.3317125624225412
811,5,0.36384073297598857,0.37742278374303256
811,6,0.38628837739726535,0.40351271815625694
811,7,0.31978015499652795,0.33607254285200333
812,0,0.32848596654646844,0.36068731932454834
812,1,0.36364332656155857,0.37829603939833684
812,2,0.29084269969780174,0.3319546531042336
812,3,0.3212562876562809,0.3178918386407117
812,4,0.3413055572246354,0.33731496290612767
812,5,0.3274014267109156,0.45050517889383074
812,6,0.3032713167505284,0.31855678366600526
812,7,0.3715040840060518,0.41698131330694127
813,0,0.3382832822720815,0.3605020472166397
813,1,0.3175370506796332,0.3386837070920116
813,2,0.3272308913035268,0.34874643857847354
813,3,0.35983086079793336,0.3468906725926027
813,4,0.36763658186203635,0.3874147120187987
813,5,0.2978530986694978,0.28503264334540196
813,6,0.36921766962124913,0.3762980555200951
813,7,0.2741978431390457,0.5358195842266172
814,0,0.35605191894255783,0.3741916855310276
814,1,0.35426894933439335,0.339655047171131
814,2,0.32202262243809743,0.3290541542230012
814,3,0.33561924405198695,0.371504983641295
814,4,0.4279761260260823,0.42531842306910217
814,5,0.365182195527335,0.41227237158656116
814,6,0.33210584771172336,0.362316795915565
814,7,0.3839757020326763,0.40778841712741537
815,0,0.3306941239160843,0.3605016946014276
815,1,0.31736772277492475,0.3097793858538185
815,2,0.3935048142057359,0.40383455894633824
815,3,0.31761210848572724,0.32070078501020727
815,4,0.3319265241154096,0.4341426480960782
815,5,0.3185349815317711,0.3301385172569055
815,6,0.31200866983608205,0.4623995480444213
815,7,0.25915510480926207,0.27333734067268545
816,0,0.3343413127134615,0.34768936860606026
816,1,0.37054174367206955,0.3682213052937811
816,2,0.31719250594140574,0.3841774045113355
816,3,0.2982043396416227,0.2968224224471996
816,4,0.29202115159425174,0.29361471953105267
816,5,0.40134638410724693,0.4138686357471616
816,6,0.33710988028808586,0.37531008359842605
816,7,0.33914672509453575,0.34399676492875947
817,0,0.3450221816266603,0.36555954253700856
817,1,0.33953911718418583,0.3610904565267757
817,2,0.38822688145972706,0.38123211937548107
817,3,0.33881010735743666,0.38300887286269064
817,4,0.3218845709684075,0.35553066571073144
817,5,0.36921926465992166,0.39848129024137596
817,6,0.32702787476872647,0.32687495273324163
817,7,0.3013835504852709,0.32776507310111874
818,0,0.3646868907509616,0.37890193868372
818,1,0.38692885858668513,0.3739998986150228
818,2,0.45892869564309036,0.48561770629026574
818,3,0.3768283193103528,0.38989544952814664
818,4,0.3125834194989685,0.3129704254276435
818,5,0.3152803266517252,0.3567829714401716
818,6,0.359951634308931,0.41732922617805945
818,7,0.31447073021562055,0.31483067601705744
819,0,0.34106483183802316,0.36699520635774635
819,1,0.3247988963702529,0.34216819348693744
819,2,0.3691464993238898,0.37456010800953926
819,3,0.33064394576031503,0.31302516061909125
819,4,0.3176324943228841,0.30922591902223134
819,5,0.3570362275138458,0.45238365732374053
819,6,0.33181298354375416,0.32546587440389263
819,7,0.3482410724536193,0.4534156670092115
820,0,0.3321606764345222,0.3584754433495627
820,1,0.32097138854155144,0.3180844994879905
820,2,0.3479500327863539,0.3610977504213676
820,3,0.3045798488225141,0.34518326848547604
820,4,0.3259433964799046,0.33823420496077905
820,5,0.2727765037311067,0.31378431663236006
820,6,0.4369181336292351,0.4582967088808367
820,7,0.39135390246447144,0.5048452533448479
821,0,0.3484671309043881,0.3611307305135658
821,1,0.3274388749529922,0.33406673366200346
821,2,0.3808061394188674,0.388702947841097
821,3,0.3364337051009003,0.3418627406740311
821,4,0.3382897927623319,0.33365798099588995
821,5,0.4245092449987976,0.509321840426312
821,6,0.33610102247808915,0.3522710317950159
821,7,0.29924515802315227,0.2879061941239268
822,0,0.3359336021847789,0.3606646291590335
822,1,0.37581339354623555,0.3866612907832879
822,2,0.33041065386826757,0.35196932022762595
822,3,0.31214198193532644,0.3179230054916558
822,4,0.3522403462776063,0.36328540593214087
822,5,0.33224284135003884,0.41371998330467014
822,6,0.2819654862428162,0.31625273312514496
822,7,0.30461263749781603,0.3200811075888308
823,0,0.372334084898376,0.37820456033322836
823,1,0.39015975638148637,0.3763222113042077
823,2,0.31960277050765623,0.32009622640764235
823,3,0.43047361646914695,0.4376345913931588
823,4,0.41908280220926525,0.4165082229649913
823,5,0.33731763740429943,0.33213705691273826
823,6,0.3398528740606609,0.4178594210302894
823,7,0.3353049657078138,0.3979122585538602
824,0,0.3515410711857292,0.3756874700484102
824,1,0.29725952646908776,0.30099929896323846
824,2,0.33221298094892193,0.336995421355171
824,3,0.31713566483758926,0.3291336939574587
824,4,0.402837450966415,0.4154451180571584
824,5,0.3463484867813285,0.37286440131061616
824,6,0.3777192615986079,0.35107322097486227
824,7,0.5135374689291998,0.6751136717898215
825,0,0.3575498898043582,0.36327756609713086
825,1,0.38421904390276357,0.38856903183626046
825,2,0.38329182062715356,0.37547735649651653
825,3,0.35623081399092665,0.35666197722245563
825,4,0.4065436964519113,0.45874938827963585
825,5,0.2793600468661848,0.29045376375142806
825,6,0.33764107616017286,0.3322415012431654
825,7,0.3492862439134259,0.3382119079313116
826,0,0.35033305373339735,0.35321603772760324
826,1,0.3173600298491801,0.3385772237818413
826,2,0.3677038414403697,0.3550514141832291
826,3,0.37743152095710125,0.3847075423419116
826,4,0.3738584214916308,0.3671277727650151
826,5,0.3182311575741105,0.30965356315295356
826,6,0.39790457406124674,0.39379860216393703
826,7,0.2832337807727429,0.2967778094499823
827,0,0.35664914661939334,0.38826508069804905
827,1,0.3593920100793679,0.35455121941016693
827,2,0.34237778477537006,0.34354358567320437
827,3,0.35335837486001737,0.3673209634895846
827,4,0.3451497517523647,0.3552321831725852
827,5,0.5162104624753282,0.6665133850920257
827,6,0.3221956257817877,0.4018458277726911
827,7,0.2668142656357655,0.29702790308818133
828,0,0.35189191320351004,0.3815625240908968
828,1,0.3552538805800653,0.35709895452761675
828,2,0.3731076355359285,0.381281950414316
828,3,0.363897094020703,0.4116886669984122
828,4,0.36957422552371494,0.3808285952251878
828,5,0.2717942510462293,0.2985794719717298
828,6,0.3374424279718524,0.3513790770949123
828,7,0.37597545188279086,0.5732809610801045
829,0,0.35871091865677784,0.37443760881898974
829,1,0.4008213329561039,0.40298376590918894
829,2,0.3537256968551827,0.3479796174565957
829,3,0.360042208958813,0.4026750693209706
829,4,0.33877484208568115,0.37685868344647877
829,5,0.2909761860066978,0.3175201587183577
829,6,0.3400522876932626,0.33649363561978957
829,7,0.40287687561555213,0.43766825554852307
830,0,0.32800731077117756,0.3461346461499803
830,1,0.32347196652908866,0.34092611446076954
830,2,0.2647908660865982,0.30110271841400854
830,3,0.32286350890436555,0.34082920683307316
830,4,0.3431353350399306,0.3448830347095579
830,5,0.3605364705998706,0.29411059012836943
830,6,0.35200940428803523,0.3848602773225409
830,7,0.36013272698414367,0.3994036414343486
831,0,0.3403625429694681,0.37045193070496724
831,1,0.34259541438917784,0.3706031525021465
831,2,0.43626411251204644,0.46179102241089426
831,3,0.28037086572145403,0.283811809050374
831,4,0.31234580432736153,0.3524583753836811
831,5,0.30738199983286335,0.3242330236021967
831,6,0.33956180953749443,0.4285611371892862
831,7,0.3643929615169196,0.3699221784471971
832,0,0.3517099935752975,0.35879357037170856
832,1,0.3641107795119493,0.36113080054837293
832,2,0.35288501902738023,0.33733646765309266
832,3,0.3359319440846444,0.3505047692079825
832,4,0.3383378994275987,0.33596709794639373
832,5,0.4324843978653024,0.45746409083209383
832,6,0.23874442701942683,0.2621505648361066
832,7,0.3104223076186454,0.35139583738601654
833,0,0.3679341559978541,0.3833537564719174
833,1,0.3727306148288436,0.37296820141802134
833,2,0.3300183278555595,0.3297024983934008
833,3,0.3996864424580464,0.44500093043341615
833,4,0.4207879309094109,0.41770762637552383
833,5,0.3443766440577105,0.3579388536940917
833,6,0.3198345712023848,0.33051847901331316
833,7,0.29556158717395603,0.3567251820466188
834,0,0.3562485059828237,0.3667887093768508
834,1,0.33519792737550935,0.3480030846193088
834,2,0.3330997654187673,0.34249159193151973
834,3,0.38408520079122405,0.37650429432858884
834,4,0.38805569612363605,0.3904731358381809
834,5,0.29960129847915673,0.3424626150360709
834,6,0.3589386761026841,0.37108579473199316
834,7,0.36257237849990726,0.394539945914686
835,0,0.3360516481132923,0.35429592162664447
835,1,0.281221536112242,0.31040318666948963
835,2,0.3159595398298163,0.3382732819418298
835,3,0.37819992957330334,0.39465169522781857
835,4,0.3972863033645427,0.40011450063754755
835,5,0.35907202643401986,0.3778164792070384
835,6,0.31732081303818693,0.3341580376801273
835,7,0.36274818520695695,0.37074228911304846
836,0,0.35117293937679017,0.36900865283749695
836,1,0.32879040972939066,0.32816118347779993
836,2,0.39737452804538714,0.4124304737381422
836,3,0.33006172672211403,0.3683705468788822
836,4,0.32094438058648234,0.34451689985102074
836,5,0.3308395644381729,0.36755841622381596
836,6,0.3597598843122082,0.38173220572437644
836,7,0.3921706518104771,0.4043523706490344
837,0,0.34443875343308944,0.3520909425185511
837,1,0.3693089052161476,0.38901904973260504
837,2,0.33659583038853585,0.3231102351399158
837,3,0.32301495516811607,0.30942129363645304
837,4,0.3745165704515429,0.3903205047656952
837,5,0.3235374757017574,0.3369724468345098
837,6,0.2928112636553154,0.3042890480708941
837,7,0.37445190834859665,0.4054691776403857
838,0,0.37380034131639484,0.3989561018446591
838,1,0.39967028182555153,0.40665361409801204
838,2,0.3459388900405461,0.40912326414863387
838,3,0.3376800464455725,0.3326806093558585
838,4,0.43857684661943425,0.4476273363071947
838,5,0.31397980287932453,0.35780884145588954
838,6,0.3664597919263118,0.37275822944303233
838,7,0.4688431873135375,0.5227399369152308
839,0,0.36838145654132337,0.3659847905297979
839,1,0.35434029719457394,0.3613906136742372
839,2,0.3323141007911429,0.33668623997297076
839,3,0.38060593587132036,0.3867545479696464
839,4,0.3331482718539982,0.3494229272483116
839,5,0.48712226537938197,0.4798637559785004
839,6,0.31842517711651364,0.3210871310146366
839,7,0.49008592691275055,0.4045573746535816
840,0,0.34804442435225297,0.36563212564159486
840,1,0.36593484932068465,0.37670769783385794
840,2,0.3775037566330673,0.36692990732700015
840,3,0.3202517384595226,0.3433739920480066
840,4,0.36452988337736764,0.4437551311830111
840,5,0.34426645270110595,0.3512545991029513
840,6,0.32093493518663324,0.30529187981998
840,7,0.28672892116813903,0.34546319167675876
841,0,0.35772977475607315,0.37673084200572754
841,1,0.33994402929721473,0.3601976657503958
841,2,0.35110729833913906,0.3492166184121479
841,3,0.3473140024867393,0.3494371041594155
841,4,0.35844976655279476,0.4373831919372006
841,5,0.3525802201916397,0.39705912385181896
841,6,0.43510756187663996,0.4519697181249496
841,7,0.3427841190175197,0.28260840928435055
842,0,0.340135353008122,0.35891018886200193
842,1,0.32253818062820533,0.3305722547301279
842,2,0.35579716469497286,0.387890207048889
842,3,0.35839856469618364,0.38437144694308234
842,4,0.36713118637710684,0.38170581869693154
842,5,0.32684981420387726,0.36502205181742914
842,6,0.32508548650521146,0.3292814541443911
842,7,0.29050456125309954,0.2757470227523788
843,0,0.34759939371485493,0.35602810345886376
843,1,0.3209109197023719,0.3241159829054177
843,2,0.3196265212472862,0.32235956975034774
843,3,0.34402530143897003,0.3557302356587
843,4,0.3572722986334572,0.34916447658080124
843,5,0.42024671974134536,0.4479364372984058
843,6,0.36846628165242895,0.36060172906802956
843,7,0.33728584371962245,0.36821354387950334
844,0,0.343572341553384,0.36564110031327474
844,1,0.3388552143939452,0.34312157402538385
844,2,0.29504447811068857,0.3078634836522417
844,3,0.43507553936966353,0.4682382763247772
844,4,0.325195737980421,0.33999296305074905
844,5,0.31262229440437606,0.3599221935188991
844,6,0.36100449973755777,0.3766602093725237
844,7,0.33022639129987996,0.3968030301476082
845,0,0.3759546214089152,0.3887112073742299
845,1,0.4211655070406243,0.4326301677879934
845,2,0.3821791913876384,0.39071616709397083
845,3,0.3758477377875582,0.3702866247398762
845,4,0.33487763786858826,0.3530465266501501
845,5,0.3349649046075359,0.4019915839753724
845,6,0.3326842840542707,0.32842554676657093
845,7,0.3619891694031002,0.40913752230020406
846,0,0.33647628876262164,0.32223629913741997
846,1,0.28902665010877093,0.2884241194702394
846,2,0.44972025509917685,0.40163495450900766
846,3,0.3174809929325957,0.3093588287277657
846,4,0.32406120212560896,0.3227676059471935
846,5,0.34956685963329465,0.3526712560791438
846,6,0.310772864980763,0.2647386002732681
846,7,0.3044297743395618,0.2771508788462081
847,0,0.3363841905005435,0.35589733521056466
847,1,0.32974618714688364,0.3278978367949435
847,2,0.3507525184917864,0.37189136192037375
847,3,0.33364893175048616,0.33684804809062624
847,4,0.36932942309192646,0.4275183011410745
847,5,0.30348503333597887,0.30670027782493586
847,6,0.3061026092379368,0.3184001021431192
847,7,0.3491477791412694,0.4074556624761016
848,0,0.3579051928046373,0.3677170523174469
848,1,0.3349073875210618,0.3343945349388253
848,2,0.3824334163133419,0.38138546044895466
848,3,0.3288493743028085,0.3426150664815715
848,4,0.420127096602931,0.41492540329369715
848,5,0.35675531535004357,0.40836326227304154
848,6,0.36261756019087515,0.3724361772477839
848,7,0.30813690367915275,0.33469852079251106
849,0,0.3578211950414711,0.38641211802214404
849,1,0.37872099277481086,0.3954723660053169
849,2,0.33101276180502426,0.37777220784146265
849,3,0.3408231101406763,0.3594692920209918
849,4,0.4717071426359494,0.5255651758405319
849,5,0.3343681637922908,0.34837313104697826
849,6,0.36766067752919546,0.3909509787235399
849,7,0.24957450126970318,0.26048324385271626
850,0,0.3529929319872655,0.3645769520636205
850,1,0.4077217958685398,0.41699176809225263
850,2,0.3824246449455679,0.3817805779328149
850,3,0.30636304526559277,0.3200294922970441
850,4,0.3375455213346912,0.3640621419612383
850,5,0.3152587398579439,0.300799470710158
850,6,0.3469716446000814,0.3991871894037831
850,7,0.2887054795891426,0.28056682466092303
851,0,0.34920810733616703,0.36785913357326794
851,1,0.3498449371687686,0.3515175710552964
851,2,0.3766434630086202,0.3844490158675817
851,3,0.3109372096148673,0.3224765481777073
851,4,0.3670039538592766,0.4172549570715125
851,5,0.3355356349368812,0.34404377667593
851,6,0.33946418587471894,0.33891282781554083
851,7,0.43510378502800834,0.5367186985376377
852,0,0.34835856244905616,0.35184120422986354
852,1,0.30549316804991544,0.2966189623095963
852,2,0.3457001170895637,0.35009564062822124
852,3,0.38975853192932636,0.3972010752330414
852,4,0.34965222965453946,0.3318851868463088
852,5,0.35120581319466915,0.3798991814722855
852,6,0.31548063388646186,0.3368999542551124
852,7,0.384887865292048,0.36110174557652264
853,0,0.3833022837669112,0.3913052205541454
853,1,0.34570410456902373,0.35160289855686955
853,2,0.3514616948349471,0.36966885601272537
853,3,0.42189040959402113,0.40694928587777474
853,4,0.46627341197671623,0.5368311969160126
853,5,0.43447538242100847,0.4256667291193589
853,6,0.34242615558447237,0.3518235856957023
853,7,0.4288524290741024,0.3430306586889195
854,0,0.34918286343183835,0.3628996221878858
854,1,0.3383474754413849,0.3374556126178923
854,2,0.4015722799553246,0.43721837661197704
854,3,0.3210085033432827,0.3060381402568558
854,4,0.3423903416821797,0.34301959809738275
854,5,0.3565988864571134,0.3831078166595772
854,6,0.3238665403393638,0.3235317458698134
854,7,0.35839636479047626,0.44849443399506106
855,0,0.35665440656451686,0.36424542163997803
855,1,0.31222063299405983,0.31362978251077306
855,2,0.42341018656249596,0.4296538073216445
855,3,0.3520015682429912,0.3464504360015931
855,4,0.3239639523674762,0.3188302369732237
855,5,0.4053862355139764,0.4393772451214454
855,6,0.3615056033695608,0.37602043499688576
855,7,0.2636336698734788,0.3171881916592379
856,0,0.3713427915819413,0.3861564718479552
856,1,0.46344752772706116,0.461556031739333
856,2,0.34753985329022513,0.35036116490131625
856,3,0.28072361587840494,0.3119260420269269
856,4,0.35981075631610987,0.3500476804269106
856,5,0.3585324069752586,0.4199046830527856
856,6,0.26862800418000593,0.3261134596423312
856,7,0.47516810653063557,0.5128579010115474
857,0,0.35511193981966915,0.3678373522605344
857,1,0.3057785301736731,0.3159869099713171
857,2,0.3999212883800216,0.4144499621292772
857,3,0.3330022413109737,0.3385578706190778
857,4,0.3416736467783279,0.3535700519862454
857,5,0.45697909467728826,0.41124326090776475
857,6,0.35887193064422873,0.3386059646915261
857,7,0.30306952871712106,0.47345057369932236
858,0,0.3616194923289169,0.3572855963314283
858,1,0.331395487414495,0.32272928293874065
858,2,0.40167965032409564,0.4130869138916949
858,3,0.3186401554903409,0.3346833088416409
858,4,0.3338640322024916,0.33772304148450394
858,5,0.3781803808429332,0.3574749645931483
858,6,0.3897333240075248,0.38946348048694013
858,7,0.38438464617302875,0.3237718517075923
859,0,0.3426949423221998,0.3589509235305869
859,1,0.4053926861942737,0.44277316579629367
859,2,0.3181838023561112,0.3475302842621661
859,3,0.35963935851245565,0.3392386237132205
859,4,0.3353206435589901,0.3335622411091823
859,5,0.2999216982597093,0.33783238796541115
859,6,0.2955352971989651,0.31361313930874407
859,7,0.31454354356410036,0.37227825645499146
860,0,0.34946128339630345,0.3715958119951687
860,1,0.344774019620322,0.34540724380272564
860,2,0.3874724944683983,0.39458998292420583
860,3,0.3419989396391916,0.37589762704990626
860,4,0.30856649920254564,0.3558185526309943
860,5,0.37479152986234654,0.3941583421816785
860,6,0.3325731387340233,0.43093053334447784
860,7,0.31546871267724824,0.32386765885441293
861,0,0.3757379490192553,0.38565551672242454
861,1,0.3711448826778019,0.3737509320242622
861,2,0.37723574021423356,0.3796051169749926
861,3,0.42213584483558236,0.4412279580020907
861,4,0.26747485595175935,0.2700134744272048
861,5,0.3628141117621677,0.3902901699155541
861,6,0.40800309870183926,0.4168215179529505
861,7,0.3441328183758234,0.3436280352614957
862,0,0.36463744236353723,0.3812737867835943
862,1,0.3679678637816029,0.37490760987493715
862,2,0.3323914502428721,0.3662044321453832
862,3,0.34206059863548605,0.35011447773357574
862,4,0.3920706603371788,0.3596119551076765
862,5,0.36339225399432484,0.38394618914151396
862,6,0.4135725679206672,0.4645927605784703
862,7,0.38327713663467855,0.4409646689576663
863,0,0.34463593959978234,0.3656911029866306
863,1,0.30878960588673876,0.3082984477043868
863,2,0.3561586881903441,0.37251327229110065
863,3,0.4153522526396102,0.4412172223264039
863,4,0.39018146200235426,0.39502966484438684
863,5,0.27247680004659897,0.28289718312388706
863,6,0.3152054650550212,0.32504901031517175
863,7,0.29610586297055413,0.4714306288337716
864,0,0.3447442113365553,0.3637525169199492
864,1,0.34304484991202494,0.3432825653230969
864,2,0.2798502737458918,0.3142272398245049
864,3,0.33179198785494174,0.3749905555880758
864,4,0.45270026054984325,0.43091526664158175
864,5,0.35638308062091584,0.3751828303564313
864,6,0.2796165321643571,0.3813842665082325
864,7,0.3413032481228789,0.3482331848223888
865,0,0.3464351501906841,0.36542098047245686
865,1,0.3154844013362287,0.3142640493622456
865,2,0.3291878769661351,0.33464555547219776
865,3,0.3495471168237799,0.3657957620844702
865,4,0.3825621732331984,0.46433278755705326
865,5,0.35211663063365034,0.37929110158216195
865,6,0.3641836368033473,0.323299157323441
865,7,0.35529094834410435,0.382791144279764
866,0,0.33359068813188564,0.353802263402433
866,1,0.2864698991884694,0.29260263580905954
866,2,0.282444744656668,0.2968020855118792
866,3,0.33699201348967606,0.34025880389479796
866,4,0.4145465995214728,0.3866061583079305
866,5,0.3758866507154325,0.36524097194414656
866,6,0.3417905347979935,0.4986427181250583
866,7,0.3325478977614914,0.3865742717443581
867,0,0.36310204199657325,0.3830090073609407
867,1,0.3546484668715695,0.35786355693141975
867,2,0.3972341505654419,0.4595749014060808
867,3,0.29348701147561657,0.306629259160783
867,4,0.33163090987799554,0.37966727599851857
867,5,0.4293274880044776,0.4213874435428865
867,6,0.33279797952431467,0.33406046127110467
867,7,0.3970958127019272,0.37388575597066126
868,0,0.33493883561075527,0.376704057952958
868,1,0.2815659372728599,0.291212819816834
868,2,0.37114334023936374,0.44620929685746097
868,3,0.35845312719001876,0.37886123009401895
868,4,0.3353763378828832,0.38837925981117916
868,5,0.3415823039306568,0.3762771842999907
868,6,0.30852996208856914,0.30967559383924065
868,7,0.3424630701567509,0.4647394613522907
869,0,0.34282462432756755,0.3478930639931635
869,1,0.37922753409337684,0.3808876523967162
869,2,0.33848164868300545,0.3533331460477953
869,3,0.32009934607631474,0.3170061815964346
869,4,0.33509019923974614,0.36988053658300046
869,5,0.37422764027723965,0.38106484528933804
869,6,0.3032417526970512,0.3056973632025835
869,7,0.37024017275865656,0.3130489474799828
870,0,0.3468187201822996,0.37416120103559053
870,1,0.34312843035181984,0.37072548406290173
870,2,0.3403633483617307,0.3457941994506271
870,3,0.38133583646919833,0.3863623965925081
870,4,0.31366217880871383,0.3126468497799271
870,5,0.34897404106674634,0.4273747771922706
870,6,0.3748702995845895,0.4581044499170616
870,7,0.3310309157496606,0.3378831847865974
871,0,0.3621045812415833,0.395804485334498
871,1,0.3495926602099682,0.3777933744605375
871,2,0.33233065988745575,0.34176548954636043
871,3,0.346861943471555,0.37229290338622234
871,4,0.35437290474870387,0.40759217402054987
871,5,0.4053828444737386,0.40920671784335094
871,6,0.39882736709487765,0.4339937521957247
871,7,0.3656285684711222,0.4988569111341053
872,0,0.3476103952389735,0.364454924925171
872,1,0.3818321113662261,0.38430570883227516
872,2,0.37748114436246943,0.40179944385321503
872,3,0.3287574871526782,0.33605952320129323
872,4,0.35158183770285534,0.42081813528288675
872,5,0.2919404452166645,0.27640380531580555
872,6,0.32681531945011066,0.3395197665773997
872,7,0.2461513250020875,0.28856284798148024
873,0,0.3664562276141823,0.3734162760878518
873,1,0.360498937904738,0.3618119266929191
873,2,0.3493333773120232,0.368739910145622
873,3,0.3099322814169556,0.30927265286346184
873,4,0.38047389572434653,0.381869384523669
873,5,0.4206303250664432,0.42403842512140244
873,6,0.33991008994493777,0.38891735423235735
873,7,0.43824182758806457,0.4266401110716466
874,0,0.3395848688203986,0.36179628270256287
874,1,0.35355069122112964,0.3650033779446725
874,2,0.35414721197388654,0.35392770590457984
874,3,0.27560512392785413,0.2885570244095235
874,4,0.261810734777577,0.3612538578070263
874,5,0.3178573325669175,0.32160831576521487
874,6,0.37042571882599745,0.4364246308453847
874,7,0.4201081989322391,0.44334683472845055
875,0,0.3436403078342787,0.36409108062265955
875,1,0.2910991848326441,0.30447570069789115
875,2,0.4237110663187928,0.4397642804945446
875,3,0.31933915414218417,0.323147734876159
875,4,0.36724105769769877,0.3876643866057723
875,5,0.29854703652906533,0.3631837975862589
